"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","prp","width",98,3.08145409716252,0.0443219662191339
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","prp","width",100,1.97652192418594,0.0915747362889176
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","prp","width",100,2.31431170464747,0.0833343092403847
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","prp","width",50,1.97790616050626,0.0911363727585069
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","width",100,3.09335071908192,0.0723228943007506
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","width",100,3.73439394425697,0.0459182976533199
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","width",50,3.63876886575489,0.0369180371737047
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","width",100,2.65373653114263,0.0955946378361423
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","width",100,3.37327754822783,0.0800322586094924
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","width",50,3.07075749823313,0.0607328026236168
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","prp","width",100,1.91690378633678,0.0845537292675827
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","prp","width",100,2.28180718646983,0.0856594708049615
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","prp","width",50,1.9869311416175,0.0720875972243813
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","width",100,3.06846172540264,0.0719364848486301
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","width",100,3.76171174185791,0.0480276361364148
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","width",100,3.6116610522459,0.0279963098493923
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","width",100,2.70375460512603,0.0863199290459263
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","width",100,3.31143960665078,0.0759626273260213
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","width",98,3.08055171144928,0.0441536595273242
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","prp","width",100,1.9740883954187,0.0914228154625931
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","prp","width",100,2.31218633703806,0.0830992179543564
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","prp","width",50,1.97752334072325,0.0910586593772139
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","width",100,3.09105964197226,0.0725365098316517
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","width",100,3.73243044249534,0.0461026796402043
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","width",50,3.63710277991579,0.0369693228144123
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","width",100,2.6515581663367,0.0958805757698582
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","width",100,3.37116110937906,0.0801171208752302
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","width",50,3.07084472055149,0.0606251186114661
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","width",100,1.91671654495408,0.0842390670967499
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","width",100,2.27952441996282,0.0855119947546599
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","width",50,1.98624242840177,0.0721967350837917
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,1.00806640931735,0.0172632402453176
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.973986957173065,0.0103597483856442
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.943152892792507,0.00775108659402162
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.817708263356892,0.0206748922612827
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.790793551024422,0.0148028000941142
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",98,0.746879686737826,0.0131537763778287
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.280565372780114,0.0180508243842408
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.181607264543833,0.00826123439765988
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",50,0.109257570984171,0.00534893265532205
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.994479150123841,0.016875512861527
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.969590183148159,0.0106736466825309
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","zRMSE",50,0.937320549142145,0.0118113855105188
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.807019579273103,0.0209300479573832
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.791111007604342,0.0150209078269983
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","zRMSE",50,0.754312233069025,0.019803083720863
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.277180208705393,0.0173695023341859
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","c1","zRMSE",100,0.181399254208801,0.00825797243583713
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","c1","zRMSE",50,0.109191177697364,0.00535051378397735
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,1.00823261929447,0.0173337670639711
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.973502328140202,0.010356096750216
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.941715899067454,0.00776135490294327
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.813019295849233,0.0204338603195681
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.784481920054212,0.0145964507955122
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",98,0.743067115247664,0.0130395713351175
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.257041896270484,0.0168677385156059
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.160494745440387,0.00730968789112171
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",50,0.0949694158263823,0.00437934436829825
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.994324834170587,0.0169971978915138
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.968374657526574,0.0106885462862197
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",50,0.936718934561416,0.0118436799767879
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.798085754526307,0.0210982515700373
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.783660015566161,0.0148249396311837
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",50,0.750384127369352,0.0195445983684213
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.256096080313378,0.0168433078764905
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",100,0.160632809626093,0.00736442508016119
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",50,0.0949493486442817,0.00438813737768648
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.97671867532836,0.0171617443972641
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.953108691526674,0.0101992894630407
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.93123622785553,0.00814124029063582
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.800063063867728,0.0214758728857659
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.765537357640969,0.0134609949490003
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",98,0.719274689490755,0.0138824672460501
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.290618523947712,0.0177300797918738
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.195518518393175,0.0109903650110475
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",50,0.0997231688457322,0.00605760226148793
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.971759263893701,0.0182525291273226
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.948238216581585,0.0105062566872351
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","zRMSE",50,0.940622465032418,0.0110172828624043
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.791365883924695,0.0223187612786201
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.761668449857054,0.0140173993005299
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","c2","zRMSE",50,0.731671063485254,0.0180368496065022
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.271356572976638,0.0138943275681201
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","c2","zRMSE",100,0.189852852991447,0.0109148053390444
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","c2","zRMSE",50,0.0986541458559525,0.00561942209548477
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.976152321230739,0.0170729399063595
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.950270373951769,0.0103818392325614
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.929774248064103,0.00820562816200999
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.78729668605332,0.0215460694783829
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.758966339687156,0.0134747445267546
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",98,0.716050454542319,0.0139236549446633
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.260893559464176,0.0162067228486088
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.171919026277371,0.0102642565711984
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",50,0.0889411516808539,0.0053629070406763
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.969503700798903,0.0178488261241845
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.945210165737798,0.010707846371258
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",50,0.938210568980061,0.011007114513464
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.78024161696579,0.0221815946571144
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.757404778901826,0.0139319773455101
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",50,0.72875432992986,0.0181201997195255
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.250511061207016,0.0130514243376058
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",100,0.167160447157013,0.00981283562125212
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",50,0.0882088130225413,0.00494288127911934
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,1.02701864515882,0.0429700831978895
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,1.01354493376532,0.0221302153494873
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,1.0330486551318,0.0149374912175
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,0.928222629279213,0.0343084244168045
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,0.882772955533739,0.0187959790073081
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",98,0.905474201746195,0.0127939749498033
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,0.799687101509322,0.0272112534207436
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,0.725538220626524,0.020905121289174
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",50,0.729463101513635,0.0253089590470143
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,1.04879635430569,0.0430800827491001
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,1.02492110469072,0.0248952435492573
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",50,1.02646103877791,0.0183276151868429
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,0.966124768347531,0.0361701673337448
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,0.901582429897148,0.0174121327422839
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",50,0.908230601398607,0.018467749871923
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,0.758692900518094,0.0315330357559479
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",100,0.727581452840753,0.0226418812786276
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",50,0.726866220386594,0.0225437483451409
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,1.02352562478945,0.0431634743963526
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,1.01094201236754,0.0223891246515242
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,1.03240152351372,0.0150310637129489
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,0.925244038847081,0.0344206873471605
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,0.880631205283303,0.0187541385718849
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",98,0.902551744484412,0.0127516181447862
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,0.790335680346044,0.0276483239979709
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,0.723464663635219,0.0213039218655536
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",50,0.727406271089941,0.0254295595565456
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,1.04688789984595,0.0431053257190268
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,1.02299378586726,0.0249709456755608
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",50,1.0265538630111,0.0184293574664409
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,0.958590583293793,0.0360867887843597
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,0.897172165164553,0.0172448154882817
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",50,0.907397555757929,0.0187527739785573
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,0.754239916636294,0.0313046258356003
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",100,0.720781626906135,0.0228720112551186
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",50,0.725001270166731,0.0226933824307533
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.972353792447494,0.0145369525301307
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.958548323313336,0.00915142652153727
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.967265498506967,0.00673435772149709
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.815199761966365,0.0191451052534877
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.787002021133792,0.0146112393311823
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",98,0.806032454729843,0.010693744785317
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.580930883600537,0.0253104004873368
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.528030577102319,0.0166860559719004
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",50,0.497762737281318,0.0205001263545356
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.95586836950277,0.0142009227078501
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.961550394088309,0.00883253603192716
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","prp","zRMSE",50,0.967983710757844,0.009505996313576
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.79410268495145,0.0214253235625927
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.796664165879434,0.0145548253403304
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","prp","zRMSE",50,0.805515340994232,0.0158256658731485
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.545036082657889,0.0222262705775426
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","prp","zRMSE",100,0.521486101709946,0.0182448860884676
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","prp","zRMSE",50,0.500004453034673,0.0160888033947213
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.971692432766393,0.0144161282806951
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.956009166511236,0.00929567722678404
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.966440659416602,0.00679017394984717
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.809942983516916,0.0187609605464041
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.782005287595957,0.0146902401986952
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",98,0.803759921874125,0.0107748978594771
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.561541508667578,0.0239982575661375
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.520909863857827,0.0166414093682728
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",50,0.493123988915444,0.0204138185001991
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.954369866381022,0.0144161406337973
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.957276226156178,0.0090574284751555
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",50,0.967584289473245,0.00972912973042293
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.787886511884887,0.02162750063196
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.792485008903571,0.0145700164167784
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",50,0.803154125948157,0.0157551764551134
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.527062948663179,0.0205235892078921
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",100,0.51198503913957,0.0178644445515192
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",50,0.495112815756973,0.0160887188010554
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.869,0.0125730636845307
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.956777777777778,0.00491832531769348
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.955966666666667,0.00237849276515496
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.844333333333333,0.0150573538752301
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.952666666666667,0.00479696250069473
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","c1","coverage",98,0.95687074829932,0.00250198804770827
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.866,0.0151903744110366
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.954888888888889,0.00499112568244903
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","c1","coverage",50,0.954,0.00351220741230205
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.870333333333333,0.0131459475561585
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.955777777777778,0.00493878224071478
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","coverage",50,0.957733333333333,0.00300783557228981
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.836,0.016450995146249
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.952333333333333,0.00482721790189785
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","coverage",50,0.9582,0.00334990438825212
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.864666666666667,0.0145398558248494
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","c1","coverage",100,0.954777777777778,0.00493442470814978
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","c1","coverage",50,0.954066666666667,0.0034944594954775
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.868333333333333,0.0125830573921179
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.956333333333333,0.00493189683942371
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.956466666666667,0.0022720771236179
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.847666666666667,0.0147805116328966
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.954888888888889,0.00471885732097958
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",98,0.957891156462585,0.00239191768333541
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.88,0.0146871604600532
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.965888888888889,0.00415215955632364
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",50,0.9656,0.00319074625722644
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.866666666666667,0.0131553781041813
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.954666666666667,0.00501818615570441
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","c1","coverage",50,0.957466666666667,0.00289586459387033
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.839666666666667,0.0164715515049031
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.952888888888889,0.00494670436001987
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","c1","coverage",50,0.9594,0.00326138682019317
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.880333333333333,0.0137240316968343
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","coverage",100,0.965111111111111,0.00418734487347444
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","c1","coverage",50,0.965466666666667,0.00318693477937373
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.876666666666667,0.0111966405094605
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.957333333333333,0.00429234695990928
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.9589,0.00243388675040658
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.854,0.0125420057394571
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.957222222222222,0.00483000711172759
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","c2","coverage",98,0.959625850340136,0.0024653109875021
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.889333333333333,0.0102371432603259
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.958555555555556,0.00418685345612612
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","c2","coverage",50,0.956333333333333,0.00395352823279768
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.869666666666667,0.0125179556783798
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","c2","coverage",100,0.964666666666667,0.00329146924590414
