"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,4.71841017597364,0.108290472680875
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,4.49300465525647,0.110406646148271
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,7232.04610271375,7228.61099615341
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,4.34601252649785,0.121225330529869
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,4.39807451237876,0.147982034745777
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,3.45758035292181,0.147766578087995
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,4.86554016118641,0.167383058297451
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",198,34678477.529079,34678338.60214
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,3.70282478198466,0.130434936134503
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,4.8732747117409,0.111621878635315
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,4.24025987031771,0.0732326384032678
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,3.52132678477485,0.157388460735962
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,4.42548221997151,0.132989318969276
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,3.90757312131012,0.0832189447099569
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,3.34699307427692,0.142004159207966
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",200,2080216548326291456,2080216548326291456
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",197,12.7073298724003,5.45063192738768
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.21751281686825,0.05052889179555
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.75677052544179,0.0322498842773928
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.56399464822155,0.0208579073070522
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.8500709537188,0.066043347308176
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.3279625335737,0.0512890084188749
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","width",200,3.05548531579631,0.0345577510145155
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.00744451506939,0.0680888952692201
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","width",200,2.34741335393672,0.0607473655893744
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","width",198,1.93213940196521,0.0406031041113367
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.2234290698473,0.0499095849618761
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.73319905548269,0.0323625763703623
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.58970372930863,0.0206152627545128
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.75032484265946,0.0606691679950769
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.38512262271227,0.0522487996319827
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,3.05126118515447,0.0357093770212203
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,1.89995408543013,0.0606290465523507
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",200,2.33283677927148,0.0605103280291432
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","width",197,1.92884189384979,0.0392902552451475
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,3.2111423188489,0.0491920738191459
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,3.6729718876835,0.0356623867064822
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,3.39378538758594,0.0275382437400876
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,2.87720559486445,0.0612053258201497
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,3.21640737214274,0.0497581912829332
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,2.86384612752587,0.0333553879742487
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,2.19973064537923,0.0668130231902822
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,2.46333925030737,0.0646419476778988
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",198,2.08454308481628,0.045017396389914
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,3.10668450138831,0.0534396614544336
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,3.52314942739663,0.0433352401381027
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,3.20819917283702,0.0345115916826368
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,2.61577408310803,0.0617530204159316
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,3.04060737417885,0.0505567349571073
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,2.62577299451737,0.0325998508952732
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,2.06824502643275,0.0598854498037662
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",200,2.48668194625522,0.0654909063328952
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",197,2.07195152713126,0.0425579149177717
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.973491629570528,0.0123927199673349
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.969609469239153,0.00803573513532307
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.941222350026681,0.00594282112049971
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.802782516852508,0.0143082468516999
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.773077762906195,0.010482112538749
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.744067251223879,0.00946637681141611
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.263244013249857,0.012657099134632
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.156683758834013,0.00489019322013294
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",198,0.09337138686386,0.00237243939627698
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.973491629570528,0.0123927199673349
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.969609469239153,0.00803573513532307
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.941222340257679,0.0059428211044818
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.802782516852508,0.0143082468516999
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.77307772397946,0.0104821107056478
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.74406724705869,0.00946637767934638
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.263244013249857,0.012657099134632
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",200,0.156683758834013,0.00489019322013294
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","zRMSE",197,0.0933135874759114,0.00238657241733224
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.948380715648902,0.0122020999537188
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.935916558667246,0.00904254066375128
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,1.00650688260007,0.0114837059321901
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.780222156344063,0.0152224774517905
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.719273764599232,0.00983982275686303
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.847866227557323,0.0164407728197562
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.269301491923962,0.0142615447830224
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.146652287690085,0.00454242023125933
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",198,0.182139392103327,0.00823752347345869
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.907567514583898,0.0135053016176994
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.889933873928511,0.0116332269017849
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.92982059358722,0.0112016189106735
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.712953113520301,0.0150262508832893
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.645312114866749,0.009175204002895
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.751540216673636,0.0135409453583907
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.238509299663389,0.0109348184039553
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",200,0.13704501455237,0.00414249102715617
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",197,0.17193221861741,0.00682300066549741
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.980484429417771,0.0118799674983944
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.947412964033376,0.0077864305656338
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.927465977862188,0.00583993177550344
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.803727124165459,0.0152847390992275
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.752482494665719,0.0102828625014036
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.717612071882312,0.00965809854521953
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.259544205751159,0.0113149201332764
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.166790164249853,0.0064040271574847
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",198,0.0911462825847012,0.00250028479541265
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.969231041193744,0.0124333907522654
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.951697704568415,0.00750389754337594
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.92985211170244,0.00619349344465853
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.801039783863163,0.0155058645424005
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.758143949423394,0.0104850682430551
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.723624004271397,0.00951671552217002
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.255877914543801,0.0109154053760463
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",200,0.163537098923088,0.00577541340408431
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","zRMSE",197,0.0943839037960198,0.00258509583195765
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.956339711148085,0.0124772723834185
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.908060057354185,0.00907154809031524
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.979844086735988,0.00954853357800563
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.776332652954728,0.016030807423848
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.69695712109974,0.00961215900700992
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.792768484604712,0.0139794043959335
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.258904229648034,0.0125000802454128
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.15424412267599,0.0057901180396987
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",198,0.184017711501974,0.0112312334640367
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.92607815514868,0.0137113570700173
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.869931584603592,0.0116066420248865
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.905274791229434,0.0102325855392107
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.700055647079322,0.0149761724406638
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.629142429551613,0.00947453982630963
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.722209326398033,0.0132122255983221
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.234166321550459,0.0105025904610801
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",200,0.142975987787981,0.00499004722393295
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",197,0.172424876455527,0.00800231743890593
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.05374502455201,0.0286773397017701
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.02813268097005,0.0179078575243254
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.03579770155237,0.0110590910315249
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.941299755004891,0.0235405474640671
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.887618481340245,0.0134809191912392
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.900274068784003,0.00904737096900138
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.804003807464094,0.0200820424095963
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.726811036866375,0.0147046914613827
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",198,0.710642015647156,0.0125424426016471
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.06309724369356,0.0281721916826954
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.02028273906128,0.0177027942580408
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,1.04221614786713,0.0107206205053326
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.969362377206774,0.025037177767896
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.895834365548576,0.0128175735874391
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.895085338055456,0.00907879778076696
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.79864626106499,0.0232365331974339
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",200,0.732784934577184,0.0145902091747111
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",197,0.693698487459682,0.0122550318092371
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,1.05827292566536,0.0283264470346165
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,1.00447957021529,0.0180597965390297
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,1.18951468960566,0.076981063639984
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,12178.6046287183,12177.6600715982
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,0.859799550968664,0.0132316864570829
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,1.5896673579141,0.365632585934307
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,0.914258481219623,0.0231990121398254
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,0.808643529377232,0.0181743339987174
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",198,529.561209134626,518.289923421222
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,1.04266719964903,0.0283387081199337
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,0.984556510432341,0.0182268024661538
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,1.06612176408772,0.0197196095301861
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,0.940335197382601,0.0246466975940016
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,0.82966180013909,0.0129837615992164
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,1.13075717909315,0.0510458347120136
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,0.89192930337134,0.0227976357738431
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",200,0.804233254132775,0.0146643117081354
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",197,51.3981120559885,30.7613191664539
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.980979785351773,0.0105991506044977
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.966484591819276,0.0069132116537088
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.953333974647525,0.00516265403322788
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.835858987190759,0.0132055130580457
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.798657288518576,0.0104550455904762
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.789216604120863,0.00886996894857296
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.55299128968603,0.0159706314801336
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.52427718560936,0.0118095868348303
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",198,0.484622847725651,0.00974801540177772
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.988902062461769,0.0109005616173021
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.966457555973903,0.00629602252393603
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.952760937518511,0.0052388681942193
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.826431736755376,0.0147920836242627
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.806260149125126,0.0101341510083883
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.77974243467934,0.00835867842512842
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.52855093616816,0.0148529914827631
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",200,0.519603378302613,0.0121808123976805
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","zRMSE",197,0.474041822016735,0.00927325300610649
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.972306458017821,0.0111445461859442
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.933621294562974,0.00826655348492166
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.991439910650763,0.00794320478015717
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.828164947206077,0.0133357521200918
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.75925274140121,0.0107820823120833
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.878994394808611,0.0128415976537699
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.628960248799232,0.0183126452025212
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.574741672126654,0.0131353263583973
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",198,0.669072537319975,0.0218618911870637
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.936842642784208,0.012933704954112
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.890698878535785,0.0102094535911411
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.937522024276921,0.00796697894014554
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.769558683556511,0.0158223936881272
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.704333297344851,0.00971217831066113
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.808591892546428,0.0119647226880651
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.587197984962589,0.0159326438477775
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",200,0.561425043806634,0.0130213973679674
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",197,0.631533942162128,0.0196543965939487
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.878666666666667,0.00893565309014421
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.953388888888889,0.00365190631767662
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.957066666666667,0.00161036564127658
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.859833333333333,0.0100175655329599
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.957055555555556,0.00327198098170463
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.958316666666667,0.0016202924338493
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.889,0.0092611168804747
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969444444444444,0.00281879267742814
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","coverage",198,0.966599326599327,0.00157242839623786
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.878666666666667,0.00893565309014421
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.953388888888889,0.00365190631767662
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.957066666666667,0.00161036564127658
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.859833333333333,0.0100175655329599
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.957055555555556,0.00327198098170463
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.958316666666667,0.0016202924338493
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.889,0.0092611168804747
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",200,0.969444444444444,0.00281879267742814
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","coverage",197,0.96668358714044,0.00157998226165638
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",200,0.881,0.00863526717571494
