"arm","downstream","estimate","se","df","regime_id","rep","a_star","b_star","lambda_star","mean_diag_V","min_diag_V","kl_conv","n_missing","pkg_sha","diag_sha"
"oracle_true","phylolm",0.704788909348248,0.0464280059886568,251.272123225748,9,8,0.618234113509718,0.00386375911278886,0.993789145916058,0.641879648911213,0.207183593169065,0,175,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.694881651057771,0.044008375308542,298,9,9,0.513571862483359,0.00552461392339546,0.989357250194343,0.558683736801729,0.176147701483934,0,173,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.661507933356518,0.0453349367707491,298,9,9,0.513571862483359,0.00552461392339546,0.989357250194343,0.558683736801729,0.176147701483934,0,173,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.681466816584156,0.0465367011230328,651.370656555729,9,9,0.513571862483359,0.00552461392339546,0.989357250194343,0.558683736801729,0.176147701483934,0,173,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.656124860881501,0.0478404732970715,667.41445904141,9,9,0.513571862483359,0.00552461392339546,0.989357250194343,0.558683736801729,0.176147701483934,0,173,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.639395597409996,0.0534480277691423,187.574818220406,9,9,0.513571862483359,0.00552461392339546,0.989357250194343,0.558683736801729,0.176147701483934,0,173,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.610863154887098,0.0550784194562368,183.020594632031,9,9,0.513571862483359,0.00552461392339546,0.989357250194343,0.558683736801729,0.176147701483934,0,173,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.685909430829411,0.0487305072783243,297.431370025164,9,9,0.513571862483359,0.00552461392339546,0.989357250194343,0.558683736801729,0.176147701483934,0,173,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.668144409751321,0.0492606922489143,315.613781621895,9,9,0.513571862483359,0.00552461392339546,0.989357250194343,0.558683736801729,0.176147701483934,0,173,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.734944750755375,0.0416483074241645,298,9,10,0.509618252824271,0.00394119211471239,0.992325733362414,0.540614205105821,0.0413550747890075,0,181,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.721246480423207,0.0400086810462525,298,9,10,0.509618252824271,0.00394119211471239,0.992325733362414,0.540614205105821,0.0413550747890075,0,181,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.750943153792034,0.0508343555991838,146.553290772028,9,10,0.509618252824271,0.00394119211471239,0.992325733362414,0.540614205105821,0.0413550747890075,0,181,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.721572159115394,0.0526820672146136,111.022221288233,9,10,0.509618252824271,0.00394119211471239,0.992325733362414,0.540614205105821,0.0413550747890075,0,181,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.698652427087936,0.0597626101698068,88.528980626875,9,10,0.509618252824271,0.00394119211471239,0.992325733362414,0.540614205105821,0.0413550747890075,0,181,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.662778682845896,0.0638852695584369,66.3036258190356,9,10,0.509618252824271,0.00394119211471239,0.992325733362414,0.540614205105821,0.0413550747890075,0,181,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.738611990343538,0.0489711502923853,229.189736078435,9,10,0.509618252824271,0.00394119211471239,0.992325733362414,0.540614205105821,0.0413550747890075,0,181,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.731050304335901,0.0488720838548597,180.227376977131,9,10,0.509618252824271,0.00394119211471239,0.992325733362414,0.540614205105821,0.0413550747890075,0,181,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.738925013447863,0.0387866901467033,298,9,11,0.596127986001953,0.00339754617551746,0.994332941646075,0.619221091128622,0.125477919070448,0,185,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.753356688923979,0.0399632130156362,298,9,11,0.596127986001953,0.00339754617551746,0.994332941646075,0.619221091128622,0.125477919070448,0,185,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.732132716187275,0.0453934607168095,307.284044470733,9,11,0.596127986001953,0.00339754617551746,0.994332941646075,0.619221091128622,0.125477919070448,0,185,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.732711292222305,0.0480617058579778,247.640858805828,9,11,0.596127986001953,0.00339754617551746,0.994332941646075,0.619221091128622,0.125477919070448,0,185,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.689245041546438,0.0520395386310985,135.165760874334,9,11,0.596127986001953,0.00339754617551746,0.994332941646075,0.619221091128622,0.125477919070448,0,185,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.684742640767803,0.0529876427755075,155.92361308761,9,11,0.596127986001953,0.00339754617551746,0.994332941646075,0.619221091128622,0.125477919070448,0,185,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.736894335489147,0.047145234749938,219.578612614445,9,11,0.596127986001953,0.00339754617551746,0.994332941646075,0.619221091128622,0.125477919070448,0,185,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.748866983207443,0.0493723918472714,184.091706652921,9,11,0.596127986001953,0.00339754617551746,0.994332941646075,0.619221091128622,0.125477919070448,0,185,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.716340689341245,0.0420527530572541,298,9,12,0.574572496854479,0.00586697141732597,0.989892190765741,0.616546494667569,0.149087293610462,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.721238627978112,0.0426738344346334,298,9,12,0.574572496854479,0.00586697141732597,0.989892190765741,0.616546494667569,0.149087293610462,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.723964717010358,0.0578086759220837,84.3491931616292,9,12,0.574572496854479,0.00586697141732597,0.989892190765741,0.616546494667569,0.149087293610462,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.725099637129567,0.059904375191585,78.2636029985881,9,12,0.574572496854479,0.00586697141732597,0.989892190765741,0.616546494667569,0.149087293610462,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.676100780570865,0.0613371794810527,76.7294776960932,9,12,0.574572496854479,0.00586697141732597,0.989892190765741,0.616546494667569,0.149087293610462,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.675113647767622,0.0650317705415644,66.0941758950526,9,12,0.574572496854479,0.00586697141732597,0.989892190765741,0.616546494667569,0.149087293610462,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.7282665799705,0.0507331329562255,194.988761307128,9,12,0.574572496854479,0.00586697141732597,0.989892190765741,0.616546494667569,0.149087293610462,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.739585454010282,0.0487905810764953,317.054331816261,9,12,0.574572496854479,0.00586697141732597,0.989892190765741,0.616546494667569,0.149087293610462,0,184,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.729333411938007,0.0415482173343367,298,9,13,0.47046549639717,0.00335080604571163,0.992928048215235,0.487842864477355,0.1097162229553,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.724275629302726,0.041121877864661,298,9,13,0.47046549639717,0.00335080604571163,0.992928048215235,0.487842864477355,0.1097162229553,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.7307799377453,0.0535942320042109,113.575981055222,9,13,0.47046549639717,0.00335080604571163,0.992928048215235,0.487842864477355,0.1097162229553,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.713473733562505,0.0560812351764809,90.7717166509305,9,13,0.47046549639717,0.00335080604571163,0.992928048215235,0.487842864477355,0.1097162229553,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.670821866915078,0.0655972383439764,66.0664307718361,9,13,0.47046549639717,0.00335080604571163,0.992928048215235,0.487842864477355,0.1097162229553,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.650841406697915,0.0694776681202852,55.8062656800533,9,13,0.47046549639717,0.00335080604571163,0.992928048215235,0.487842864477355,0.1097162229553,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.731981728142496,0.0465148750118118,377.342312852024,9,13,0.47046549639717,0.00335080604571163,0.992928048215235,0.487842864477355,0.1097162229553,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.726124997956879,0.046468220755709,282.027094626087,9,13,0.47046549639717,0.00335080604571163,0.992928048215235,0.487842864477355,0.1097162229553,0,180,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.721052675001701,0.0411146553043101,298,9,14,0.562961806435343,0.00219221319380767,0.996121034058563,0.572408449772634,0.215599910070961,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.718720541222702,0.0406425669388413,298,9,14,0.562961806435343,0.00219221319380767,0.996121034058563,0.572408449772634,0.215599910070961,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.733790487989709,0.0482597243824882,166.803463436209,9,14,0.562961806435343,0.00219221319380767,0.996121034058563,0.572408449772634,0.215599910070961,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.717416280221295,0.0517021499351429,113.71668102713,9,14,0.562961806435343,0.00219221319380767,0.996121034058563,0.572408449772634,0.215599910070961,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.693112131970593,0.0541314529086991,120.542671221054,9,14,0.562961806435343,0.00219221319380767,0.996121034058563,0.572408449772634,0.215599910070961,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.675497624920113,0.0584830755127993,83.9345997843575,9,14,0.562961806435343,0.00219221319380767,0.996121034058563,0.572408449772634,0.215599910070961,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.726127747174058,0.046475578207162,234.419353705406,9,14,0.562961806435343,0.00219221319380767,0.996121034058563,0.572408449772634,0.215599910070961,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.711111671320875,0.0469356581993622,224.359299194762,9,14,0.562961806435343,0.00219221319380767,0.996121034058563,0.572408449772634,0.215599910070961,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.747547093831258,0.0400192528408826,298,9,15,0.435613696752007,0.00492313106293819,0.988824700338092,0.463634449463625,0.14957093284163,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.725791955293203,0.0387799722786824,298,9,15,0.435613696752007,0.00492313106293819,0.988824700338092,0.463634449463625,0.14957093284163,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.745680258824673,0.0470631098826993,415.048165963719,9,15,0.435613696752007,0.00492313106293819,0.988824700338092,0.463634449463625,0.14957093284163,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.720112178203033,0.0505284004042582,203.438081498491,9,15,0.435613696752007,0.00492313106293819,0.988824700338092,0.463634449463625,0.14957093284163,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.66515471175171,0.0568288023537703,137.429101409711,9,15,0.435613696752007,0.00492313106293819,0.988824700338092,0.463634449463625,0.14957093284163,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.639296017618574,0.0639781226366292,78.7968748295794,9,15,0.435613696752007,0.00492313106293819,0.988824700338092,0.463634449463625,0.14957093284163,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.749146540145241,0.0503632475605936,183.787511899082,9,15,0.435613696752007,0.00492313106293819,0.988824700338092,0.463634449463625,0.14957093284163,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.731770911691517,0.0496692998759751,188.262513879383,9,15,0.435613696752007,0.00492313106293819,0.988824700338092,0.463634449463625,0.14957093284163,0,188,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.645763439462401,0.0424673092050216,298,9,16,0.488211224474867,0.00299922223042367,0.993894221406445,0.506272766309143,0.107535100286055,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.642409470282188,0.0431965066987904,298,9,16,0.488211224474867,0.00299922223042367,0.993894221406445,0.506272766309143,0.107535100286055,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.665032048213042,0.0465460574376876,333.673013530312,9,16,0.488211224474867,0.00299922223042367,0.993894221406445,0.506272766309143,0.107535100286055,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.653464400267012,0.0484490483357096,253.535130745153,9,16,0.488211224474867,0.00299922223042367,0.993894221406445,0.506272766309143,0.107535100286055,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.616321555363549,0.0537410134132284,142.397395898978,9,16,0.488211224474867,0.00299922223042367,0.993894221406445,0.506272766309143,0.107535100286055,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.60021145423064,0.0561399890166086,116.880518744161,9,16,0.488211224474867,0.00299922223042367,0.993894221406445,0.506272766309143,0.107535100286055,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.667607956069698,0.0495681226300734,224.129165897093,9,16,0.488211224474867,0.00299922223042367,0.993894221406445,0.506272766309143,0.107535100286055,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.66629921101548,0.0487561223664697,285.628199313014,9,16,0.488211224474867,0.00299922223042367,0.993894221406445,0.506272766309143,0.107535100286055,0,189,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.754221696060325,0.0451270946728249,298,9,17,0.544906328350797,0.00486536587554554,0.991150206664619,0.568708986394457,0.0786058088081459,0,159,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.764760728431908,0.0440399514488936,298,9,17,0.544906328350797,0.00486536587554554,0.991150206664619,0.568708986394457,0.0786058088081459,0,159,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.702656617396378,0.0516838045149955,427.938367611161,9,17,0.544906328350797,0.00486536587554554,0.991150206664619,0.568708986394457,0.0786058088081459,0,159,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.707227899607814,0.0518177928666845,344.058670662278,9,17,0.544906328350797,0.00486536587554554,0.991150206664619,0.568708986394457,0.0786058088081459,0,159,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.659712149280993,0.0576245015208318,192.770684594624,9,17,0.544906328350797,0.00486536587554554,0.991150206664619,0.568708986394457,0.0786058088081459,0,159,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.663911385116915,0.0578622071212007,171.066112778702,9,17,0.544906328350797,0.00486536587554554,0.991150206664619,0.568708986394457,0.0786058088081459,0,159,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.699180121934109,0.0524962954426904,375.896794007063,9,17,0.544906328350797,0.00486536587554554,0.991150206664619,0.568708986394457,0.0786058088081459,0,159,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.711580951293145,0.0510181764430339,413.873197735232,9,17,0.544906328350797,0.00486536587554554,0.991150206664619,0.568708986394457,0.0786058088081459,0,159,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.688145090814032,0.0410916460700728,298,9,18,0.561458532088792,0.00349244178420125,0.99381815069676,0.579077404327129,0.0194342806091714,0,198,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.672436960471663,0.0409916387414832,298,9,18,0.561458532088792,0.00349244178420125,0.99381815069676,0.579077404327129,0.0194342806091714,0,198,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.707610386325768,0.0502989127956181,193.512390573256,9,18,0.561458532088792,0.00349244178420125,0.99381815069676,0.579077404327129,0.0194342806091714,0,198,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.669526825033381,0.0597518746740732,81.8043561006487,9,18,0.561458532088792,0.00349244178420125,0.99381815069676,0.579077404327129,0.0194342806091714,0,198,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.669181954370683,0.0543418351708973,169.561569496161,9,18,0.561458532088792,0.00349244178420125,0.99381815069676,0.579077404327129,0.0194342806091714,0,198,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.62272816362952,0.0708784718439937,55.8905789556337,9,18,0.561458532088792,0.00349244178420125,0.99381815069676,0.579077404327129,0.0194342806091714,0,198,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.693263098540124,0.0505388621346703,206.623584810581,9,18,0.561458532088792,0.00349244178420125,0.99381815069676,0.579077404327129,0.0194342806091714,0,198,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.682331668176558,0.0506837713721998,206.554571306805,9,18,0.561458532088792,0.00349244178420125,0.99381815069676,0.579077404327129,0.0194342806091714,0,198,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.708996175565267,0.0408206831236979,298,9,19,0.470393815939556,0.00364645563184813,0.992307709174665,0.492971035189592,0.153517720318439,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.693916333920297,0.0422054006082827,298,9,19,0.470393815939556,0.00364645563184813,0.992307709174665,0.492971035189592,0.153517720318439,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.673600195659854,0.0510894655784004,186.279982703356,9,19,0.470393815939556,0.00364645563184813,0.992307709174665,0.492971035189592,0.153517720318439,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.659452147324158,0.0522930166724798,210.196051366332,9,19,0.470393815939556,0.00364645563184813,0.992307709174665,0.492971035189592,0.153517720318439,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.618378949541312,0.0590304185571004,107.763347279739,9,19,0.470393815939556,0.00364645563184813,0.992307709174665,0.492971035189592,0.153517720318439,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.601908090217133,0.0604562287133914,111.471403588578,9,19,0.470393815939556,0.00364645563184813,0.992307709174665,0.492971035189592,0.153517720318439,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.677804140867522,0.062488442755864,62.2460420018302,9,19,0.470393815939556,0.00364645563184813,0.992307709174665,0.492971035189592,0.153517720318439,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.672988720178103,0.062562639510177,69.2485878013392,9,19,0.470393815939556,0.00364645563184813,0.992307709174665,0.492971035189592,0.153517720318439,0,178,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.673871430666755,0.0405981708027601,298,9,20,0.522264004962075,0.00370845633315098,0.992949333651388,0.545547623828532,0.1129862236013,0,186,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.659875539948387,0.0416685064271473,298,9,20,0.522264004962075,0.00370845633315098,0.992949333651388,0.545547623828532,0.1129862236013,0,186,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.672261851158697,0.0471999177619779,271.907669518789,9,20,0.522264004962075,0.00370845633315098,0.992949333651388,0.545547623828532,0.1129862236013,0,186,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.650796007530106,0.0476671410755856,319.921402688488,9,20,0.522264004962075,0.00370845633315098,0.992949333651388,0.545547623828532,0.1129862236013,0,186,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.631584060762124,0.0528736033502071,167.693865093478,9,20,0.522264004962075,0.00370845633315098,0.992949333651388,0.545547623828532,0.1129862236013,0,186,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.608746832995286,0.0517919933376823,235.196255290171,9,20,0.522264004962075,0.00370845633315098,0.992949333651388,0.545547623828532,0.1129862236013,0,186,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.659360262240176,0.0478532893822868,166.625408454018,9,20,0.522264004962075,0.00370845633315098,0.992949333651388,0.545547623828532,0.1129862236013,0,186,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
