"tag","regime_id","rep","seed","twin","n_iter","burnin","thin","converged","max_rhat","min_ess","rhat_param","ess_param","complete_gls","complete_phylolm","full_gls","full_phylolm","full_gls_se","full_phylolm_se","none_gls","none_phylolm","pmean_Sigma_P.1.1.","pmean_Sigma_P.1.2.","pmean_Sigma_P.2.2.","pmean_Sigma_E.1.1.","pmean_Sigma_E.1.2.","pmean_Sigma_E.2.2.","pmean_lambda_x","pmean_lambda_y","pmean_corr_P","pmean_corr_E","pmean_beta_P..SP12.SP22.","pmean_beta_E..SE12.SE22.","pmed_Sigma_P.1.1.","pmed_Sigma_P.1.2.","pmed_Sigma_P.2.2.","pmed_Sigma_E.1.1.","pmed_Sigma_E.1.2.","pmed_Sigma_E.2.2.","pmed_lambda_x","pmed_lambda_y","pmed_corr_P","pmed_corr_E","pmed_beta_P..SP12.SP22.","pmed_beta_E..SE12.SE22.","h3_log_transform_any","h3_max_obs_change","h3_any_na","latent_sd_x","latent_sd_y","wall_s","pkg_sha","diag_sha"
"h1",3,10,20290933,FALSE,5000,1000,20,TRUE,1.00115622619513,2315.52133891743,"Sigma_E[1,2]","Sigma_E[1,2]",0.666761319846259,0.679919314962715,0.653594261403145,0.652146188426087,0.0244679327992407,0.0259094173501971,NA,NA,1.4687697798697,0.929110967922221,1.21743389067487,0.00341479575519575,0.000921045332623556,0.00321296513668647,0.997653008328979,0.997341844024172,0.694664641918418,0.220409519255369,0.763226461576977,0.244676669182191,1.46924023817837,0.927220222550722,1.21584752797249,0.00279505223832351,0.000608376797405938,0.00272668560613808,0.998087738533501,0.997773074257066,0.695518773929234,0.245862683606368,0.763848545716318,0.230333596265632,FALSE,0,FALSE,0.648265197729607,0.680249709869967,541.047,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,11,20290934,FALSE,5000,1000,20,TRUE,1.00686677809373,723.47353650636,"Sigma_E[1,2]","Sigma_E[1,2]",0.716559533701982,0.728043030423712,0.709291009595465,0.702024452565826,0.0248128862907136,0.0262310886310055,NA,NA,1.07277655654156,0.867253718083678,1.36945992592925,0.00916516943714046,0.00467278137405203,0.00707423908833282,0.991268966322791,0.994714240399831,0.715158323617102,0.456810880844192,0.633119299782602,0.556551460988584,1.07177101588162,0.868367145466243,1.37331852758238,0.00768663540596974,0.00312663428639966,0.00552323116535084,0.993093680260316,0.996029228966727,0.716095220825004,0.543510768159766,0.633003262023466,0.582732187715285,FALSE,0,FALSE,0.709319067748646,0.635019423778273,810.441,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"h1",3,12,20290935,FALSE,5000,1000,20,TRUE,1.00142977873668,2243.93650006239,"Sigma_E[1,2]","Sigma_E[1,2]",0.722153833318654,0.725834657682879,0.720204326077618,0.718368442351252,0.0258606368839719,0.0264553279689683,NA,NA,1.1547043979268,0.924264053746818,1.47567914883445,0.00319303153923319,0.00114921550969145,0.00348092159911759,0.997214848171106,0.99762551878958,0.707899839846637,0.276031696851767,0.626336619505796,0.279797830159415,1.15087794049187,0.920662082048797,1.47200823790099,0.00271922074852271,0.000828322001260607,0.00285567101816319,0.997657170455478,0.998053015232055,0.70867505535398,0.318652977919963,0.626599954596005,0.290056327409308,FALSE,0,FALSE,0.673802584412309,0.61266221171703,607.337,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,1,20270924,FALSE,5000,1000,20,TRUE,1.00280776526503,1112.87385519442,"Sigma_E[1,2]","Sigma_E[2,2]",0.6492896556316,0.660844128608829,0.645243539554001,0.650588843847253,0.0450824555993283,0.0459140563346775,NA,NA,1.54454270995281,0.920492687302796,1.16922975131699,0.000645887603342011,0.000110300952885253,0.000237621664339247,0.999561003390844,0.999795611079773,0.684403596427711,0.0142879259371959,0.787057939623111,0.0711040249285109,1.53897670594021,0.917186675837309,1.16474112681051,8.64495866502247e-05,4.4081741992811e-07,7.64929262086258e-05,0.999944339110739,0.999931717862537,0.685333490134263,0.00558531572518615,0.786858874692346,0.0104332347294497,FALSE,0,FALSE,0.653165841044068,0.701207201727368,112.164,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,2,20270925,FALSE,5000,1000,20,TRUE,1.00455417780886,1297.10510617844,"Sigma_E[1,2]","Sigma_E[1,1]",0.743136198955169,0.725903878623437,0.769509261746837,0.740705099160737,0.0538397896146318,0.0536751792989742,NA,NA,1.42520489268123,0.70362173689625,0.761381087254562,0.00029927341120568,-2.11603747456725e-05,0.000352708993504534,0.999788694231277,0.999517023098926,0.675065837272679,-0.0640442099738012,0.924541801780535,-0.0912172116261372,1.41435333321021,0.697551192988236,0.758075339739787,8.27598901645933e-05,-4.17520844420319e-06,7.95722262939437e-05,0.999942383268496,0.999895093312001,0.676258394355671,-0.0910475381959956,0.925203493815981,-0.0778225597977966,FALSE,0,FALSE,0.611999948726182,0.939424705779174,89.235,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,4,20270927,FALSE,5000,1000,20,TRUE,1.0037746486744,1949.1995540464,"Sigma_E[1,2]","Sigma_E[1,1]",0.719066890116582,0.737207617736473,0.713163668959413,0.711410801373554,0.0460629708836107,0.0481705267233005,NA,NA,0.872718241625411,0.686436245321575,1.02321863122944,0.000183315951297575,-6.47389524665196e-07,0.000178784035450352,0.999789293855756,0.999823006528955,0.725901330540373,-0.00759583336074558,0.670838400794649,-0.0133052659511871,0.869652571528207,0.684413865059141,1.01670619624486,6.83482832777193e-05,-1.04674134762223e-07,6.56024509005524e-05,0.999920931987566,0.999936374948251,0.726509962883551,-0.00542514317623603,0.670259338517637,-0.00372064470336137,FALSE,0,FALSE,0.836741777081612,0.75728011810875,80.695,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,5,20270928,FALSE,5000,1000,20,FALSE,1.01993769962519,164.604904276294,"Sigma_E[1,2]","Sigma_E[2,2]",0.667100825585587,0.696702185622158,0.64523020680189,0.650972389395262,0.0470096644336393,0.0472442031915436,NA,NA,1.17876497626704,0.774584455881198,1.23340439187907,0.000880879204803277,0.000166579906657191,0.00588562424990427,0.999225504009512,0.994349180075405,0.643192299746376,-0.0716864459323851,0.632181982193006,-0.095533698074914,1.17133850460775,0.773034810607244,1.24757018279668,0.000119582229887791,-4.05547798823797e-06,0.000167504322335535,0.999897321713067,0.999869195065725,0.642104491594454,-0.103544954117038,0.621270993843866,-0.042777231206376,FALSE,0,FALSE,0.681965761215751,0.664967487514781,110.803,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,6,20270929,FALSE,5000,1000,20,TRUE,1.00590359153204,1496.59955095536,"Sigma_E[1,2]","Sigma_E[2,2]",0.7416016550827,0.73316571235924,0.758650965652631,0.745624562456313,0.0441170609541234,0.0441320747949651,NA,NA,2.63236142658483,1.5796016863145,1.7329025757107,0.000198604636330485,4.03368598948736e-06,0.000221610920769704,0.999923428926193,0.999869034359221,0.739176918243409,0.0247928399409582,0.911559293647004,0.0412604910795451,2.61361042236447,1.56990693999929,1.72340513508661,6.58749565279871e-05,1.00159711623031e-06,6.46603347271467e-05,0.999974818260019,0.999962654153074,0.741108838070078,0.027493290658511,0.911799081646006,0.0258479020137833,FALSE,0,FALSE,0.449791335176113,0.570784560507751,113.132,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,7,20270930,FALSE,5000,1000,20,TRUE,1.0079378022514,980.660836441989,"Sigma_E[1,2]","Sigma_E[1,1]",0.742866359131521,0.735741907461789,0.735918831524707,0.719048556625579,0.0449419012433042,0.0447109538999505,NA,NA,1.29673505528213,0.815904179558736,0.995213362715317,0.000365085401012977,-2.30698368704061e-05,0.000401186505269482,0.999712060599404,0.999585620146054,0.717524826382028,-0.0172448558525876,0.819594980263848,-0.0230396706644051,1.28823434887099,0.81117912922641,0.98874217123315,8.05852087355567e-05,7.2733267402753e-07,7.92700361078117e-05,0.999938172566387,0.999921505647961,0.718766923325201,0.0237702512483146,0.819410743063353,0.0177420663617,FALSE,0,FALSE,0.641982714540609,0.748163300617863,122.133,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,8,20270931,FALSE,5000,1000,20,TRUE,1.00215218927406,1151.74779640922,"Sigma_E[1,2]","Sigma_E[1,1]",0.68038303041318,0.69497275969171,0.671819262739287,0.662707735778386,0.0441285802641712,0.0458717180975136,NA,NA,1.29383363589614,1.1133483711624,1.92525189287161,0.000235995773209425,3.1945839628835e-05,0.000362182130355557,0.999817438074732,0.999804343612855,0.704920222762409,0.0299314590432676,0.57830778100128,0.0515725536843497,1.28590012068068,1.10831327975481,1.9139956003745,7.21353162556989e-05,1.60852828157891e-06,7.2679166369502e-05,0.99994478712495,0.999961700627067,0.705625827705441,0.0488619448265962,0.578170283333151,0.0354077983086555,FALSE,0,FALSE,0.684213643383651,0.533214855399525,123.326,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,9,20270932,FALSE,5000,1000,20,TRUE,1.00545211794862,1030.089715477,"Sigma_E[1,2]","Sigma_E[2,2]",0.797276349279374,0.798782735397448,0.799118251774642,0.788515500799125,0.0452117189174029,0.0469316631544286,NA,NA,1.05293727403368,0.795760167102916,1.04077846107001,0.000376356719553957,9.19110028172152e-07,0.000477462984455306,0.999633292151169,0.999522840592131,0.759731148756864,-0.012077952864287,0.764668498041119,-0.0209123837262431,1.04125305562172,0.789585127518312,1.03905280428668,7.55365142353072e-05,-4.99878400861727e-07,8.00628502316155e-05,0.999928232558001,0.999922264888718,0.760940648642165,-0.0189581526952504,0.76452894842918,-0.0093135009226238,FALSE,0,FALSE,0.803520137393508,0.845878704341708,123.794,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,10,20270933,FALSE,5000,1000,20,TRUE,1.00353069387763,1177.82821940886,"Sigma_E[2,2]","Sigma_E[2,2]",0.646232947661606,0.648468007042098,0.603335968717236,0.589299839064815,0.051817773365444,0.0518885807080188,NA,NA,1.07430962763561,0.6177171967363,0.953141972612241,0.000332991111000305,-3.14557277690452e-06,0.000293012760329025,0.999678484585194,0.999688655277649,0.609700388672717,-0.022289919164684,0.647825976511562,-0.035347851483269,1.06173377082531,0.612426489446897,0.948969416660511,7.20768020051918e-05,-7.32711832578775e-07,7.62255985146023e-05,0.999932865603628,0.999918548661797,0.612987928667266,-0.0233983920559958,0.646568744468032,-0.015398339033562,FALSE,0,FALSE,0.701096445242393,0.728041881678793,105.212,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,11,20270934,FALSE,5000,1000,20,TRUE,1.00468913562597,1264.39068861451,"lambda[2]","Sigma_E[1,2]",0.668162993282727,0.668988769366461,0.657959707221357,0.647170061412033,0.0470639634927652,0.0485136411951515,NA,NA,1.68201178422609,1.31719301024168,2.06055777063332,0.000292632409614427,6.46096030686361e-05,0.00043007641561798,0.999822119286934,0.999783385042351,0.706814954749795,0.0249439250664262,0.639123100345257,0.00378628663968107,1.67220827217431,1.30705211802515,2.05148422505455,7.25919085237005e-05,7.55623533892067e-07,7.68461367027129e-05,0.999955652804738,0.999963301765576,0.708226230723888,0.0325057803499843,0.639355099379084,0.0148128665258366,FALSE,0,FALSE,0.657513933550909,0.552048229965792,91.997,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",1,12,20270935,FALSE,5000,1000,20,TRUE,1.00446417553765,907.53619955727,"lambda[1]","Sigma_E[1,1]",0.695589310830862,0.676624044002631,0.670271067928362,0.643237292499021,0.0486131637137763,0.0511710555730125,NA,NA,1.22046374159266,0.959624975355418,1.68359323637237,0.000378756320106456,-5.94102116775755e-05,0.000769611244494309,0.999673748065166,0.999506888002375,0.66915399284592,-0.0603585126263325,0.570352273241321,-0.0584642512818811,1.21404353022675,0.953941338441196,1.68076256138111,8.23403981990374e-05,-4.21223123804134e-06,8.1071006319976e-05,0.999930673374089,0.999950517825753,0.671053539947783,-0.0896332206401263,0.569706697789143,-0.079708087909464,FALSE,0,FALSE,0.705485300192269,0.598411122107158,156.394,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,1,20290924,FALSE,5000,1000,20,TRUE,1.00176975838558,908.718262567437,"lambda[1]","Sigma_E[2,2]",0.729611468650931,0.72990325754021,0.715138519903973,0.703810251212976,0.0261528177754077,0.0261310151023144,NA,NA,1.54644048984419,1.0771399523963,1.62027161705661,0.000448815556955431,-7.95541387180441e-05,0.000485197547663006,0.999703064239162,0.99969420288208,0.680321127878263,-0.0867782618811672,0.664841641293915,-0.100720921441186,1.5425553610002,1.07650495071213,1.61860347054741,9.40038418973707e-05,-4.62040062152003e-06,9.50938622119999e-05,0.999938650231176,0.999941184893496,0.680477858128747,-0.115906677667571,0.663962307833723,-0.101928312971914,FALSE,0,FALSE,0.576979354548739,0.593863513546868,169.244,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,2,20290925,FALSE,5000,1000,20,TRUE,1.00362765095842,1292.59779870354,"lambda[1]","Sigma_E[1,1]",0.697026875751877,0.694313068579926,0.717127367916775,0.698403814672779,0.0252575096397577,0.0264814187468866,NA,NA,1.4439322469429,0.92707904228829,1.2132008212735,0.000280874670060145,3.60303941788641e-05,0.000173504914325283,0.999801179931012,0.999855803630358,0.700321709486936,0.0415379512620586,0.764199519966387,0.0496041336382599,1.44396331834578,0.925093466618783,1.21120182681122,6.94702319688059e-05,2.76435304306182e-06,7.43940998288614e-05,0.999951408352479,0.999937943487344,0.701225959538027,0.0807071622925908,0.764630918862589,0.0618433384166519,FALSE,0,FALSE,0.612958901306955,0.688194204408291,256.888,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,3,20290926,FALSE,5000,1000,20,TRUE,1.00184981015908,1942.24709914973,"lambda[2]","Sigma_E[2,2]",0.703682182868722,0.712631328968963,0.678261725940657,0.675590888732271,0.0254275483097452,0.026471005817614,NA,NA,0.850878751172708,0.600153350556437,0.89677348339475,0.000161962838508589,7.30193396891177e-06,0.00015465981593021,0.999807016713915,0.999826397575437,0.686911300326559,0.0129073980930324,0.66922398408625,0.00505425488056215,0.848483646438391,0.598598296513639,0.894290740859296,6.45126867240279e-05,6.33953421316321e-07,6.73437374484049e-05,0.999923167626009,0.999926319970334,0.687306878376949,0.0227815200814381,0.66943512118706,0.0205836910321894,FALSE,0,FALSE,0.779813137646084,0.751452003927608,193.285,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,4,20290927,FALSE,5000,1000,20,TRUE,1.00356039776961,1047.41223461167,"Sigma_E[1,1]","Sigma_E[2,2]",0.703635864028852,0.695801458535428,0.702992546017202,0.686982854293237,0.0221294845886005,0.0229487727254684,NA,NA,1.04849023695014,0.816511613620794,1.20924082177714,0.000204896109146075,9.52666771162791e-05,0.000281210800631563,0.999800350560599,0.999756252103806,0.724997360783178,0.0588637034862775,0.675273880090319,0.0677374797482247,1.04791398969619,0.817916274262483,1.20750149086474,6.45027150591962e-05,1.81657680520528e-06,6.92188092016937e-05,0.999938412212125,0.999942215426689,0.726312650193705,0.0446686171964661,0.676770284839481,0.0331126376896391,FALSE,0,FALSE,0.776238160387555,0.700951922740677,231.084,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,5,20290928,FALSE,5000,1000,20,TRUE,1.00354525744159,1469.72873601198,"Sigma_E[2,2]","Sigma_E[2,2]",0.713770917818768,0.70554184930626,0.726906326509125,0.705623837154383,0.0264905298249514,0.0273799335698418,NA,NA,1.17274892915715,0.866258496390214,1.29949337131432,0.000185756600098433,6.43977921937754e-05,0.000177905697206504,0.999839976583654,0.999861683677023,0.701596251772193,0.079613885445775,0.666680334188358,0.098408792366694,1.17154181058333,0.863138733960973,1.29768140256513,6.98345415896337e-05,2.94205366332221e-06,6.39102839170078e-05,0.999940400945667,0.999950373735874,0.701784913239585,0.0724325469546161,0.667551126438073,0.053270536953704,FALSE,0,FALSE,0.684935941314996,0.669841189203305,198.939,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,6,20290929,FALSE,5000,1000,20,TRUE,1.0012359299122,1603.68616299545,"lambda[1]","Sigma_E[1,1]",0.663263643293057,0.659870237437418,0.664722121699461,0.647652612888875,0.0238977696316678,0.0233401199299191,NA,NA,1.21199365730749,0.820599230582761,1.14570332099312,0.000166689739712705,5.8520578810708e-06,0.000204664859624115,0.999861883135958,0.999818373402715,0.696174503640145,-0.00138992373076759,0.716184172890375,0.0232887206657087,1.20452944618369,0.819056021005781,1.14320460128123,6.9659920526331e-05,-3.89860015063374e-07,7.34628097205273e-05,0.999943615274025,0.999935458023913,0.696232436822654,-0.00878005948354663,0.716233838020317,-0.00752047622908809,FALSE,0,FALSE,0.650649395229075,0.641787320015222,196.39,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,7,20290930,FALSE,5000,1000,20,TRUE,1.00403846309779,1670.65973833339,"Sigma_E[2,2]","lambda[1]",0.678243850949384,0.682018666598479,0.681584928806471,0.675288419152721,0.0248624663339438,0.0255351426266545,NA,NA,0.930969784225362,0.865931875754888,1.66163636712208,0.000156921076190286,-5.20314624318754e-06,0.000183809854249575,0.999829871024964,0.999887916312735,0.695996882670165,-0.0178323096124231,0.521090865386663,-0.0355030056765591,0.930468325218915,0.864796252721354,1.65714095358664,6.92334890708528e-05,-1.41408612091048e-06,6.72132911880779e-05,0.999925777373668,0.999959017437777,0.696032162427739,-0.0314459150461655,0.520870911341374,-0.022788956176244,FALSE,0,FALSE,0.777114408503249,0.569534439390248,235.295,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,8,20290931,FALSE,5000,1000,20,TRUE,1.00228718183148,1896.15171640754,"Sigma_E[1,2]","Sigma_E[2,2]",0.706348788028173,0.700393674200086,0.710375199305312,0.689043201645442,0.0266328328962167,0.0260608013303844,NA,NA,1.31789948034874,0.601893366560823,0.57178339486605,0.000167181013832765,1.81070072741346e-05,0.000180291800256995,0.999872321126322,0.999681776440025,0.693216077627945,0.0353374306709796,1.05264954706429,0.0221278175163747,1.31459663515421,0.599959794752121,0.571127497578877,6.63823326516349e-05,1.05467992190825e-06,7.05788013012789e-05,0.999949799596176,0.99987746510189,0.692891668560054,0.0251469789708134,1.05199943775769,0.0254923481216892,FALSE,0,FALSE,0.615490578543653,0.958580325063636,229.506,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,9,20290932,FALSE,5000,1000,20,TRUE,1.00170966695688,1185.9626869775,"Sigma_E[1,1]","Sigma_E[1,1]",0.703961031460546,0.711302292080572,0.714397783562116,0.709254016218691,0.0256329875189155,0.0258640502234779,NA,NA,1.05767145700932,0.776672882097737,1.2129752881139,0.000332496805013852,-6.41066431339569e-05,0.000361754830705052,0.999681960473104,0.999699294835362,0.685529429128438,-0.102434599301782,0.640288886184148,-0.12777009222359,1.05642676351789,0.775660866673745,1.21076304342523,8.7613245478329e-05,-6.74936374066996e-06,8.98780144625919e-05,0.999918140307041,0.999925518179839,0.685344783844479,-0.134356805511966,0.639619171967238,-0.10024563738436,FALSE,0,FALSE,0.71213246563272,0.6918476799616,164.985,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,11,20290934,FALSE,5000,1000,20,TRUE,1.00853144792397,746.383341063282,"Sigma_E[1,2]","Sigma_E[1,1]",0.716559533701982,0.728043030423712,0.709130031483298,0.699974163648923,0.025713279063352,0.0278247139608251,NA,NA,1.14859843330046,0.915013780492251,1.4357948810323,0.000561558200404955,0.000203737201639839,0.000401161602271288,0.999484774844212,0.999710833180268,0.712384342435558,0.0203383718715272,0.6373522131544,0.0118888122328736,1.14643370588206,0.915353095177713,1.43436376106723,7.74462363662114e-05,9.07757380986281e-07,8.29992218137414e-05,0.999931824465454,0.999941539548156,0.713055216204076,0.0264274029601408,0.638307895408487,0.0185414643224421,FALSE,0,FALSE,0.709319067748646,0.635019423778273,232.144,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"prior",3,12,20290935,FALSE,5000,1000,20,TRUE,1.00223542639671,1811.12927283882,"Sigma_E[2,2]","lambda[2]",0.722153833318654,0.725834657682879,0.721203465358602,0.717278095059379,0.0246342463942887,0.0250611666481725,NA,NA,1.17532599151284,0.932996909664179,1.50445942403567,0.000145261108820644,5.81744361157667e-06,0.000137919461579175,0.999875872908352,0.999907906085891,0.701468358570129,-0.0175427056786186,0.620166095022726,-0.0309723914540151,1.17212495795419,0.932335422660036,1.50261281786265,6.68096038809334e-05,-2.09805577195413e-06,6.19619311310488e-05,0.99994324401957,0.999959549824303,0.701581538000183,-0.0475911881390818,0.620265109547974,-0.0442281820491461,FALSE,0,FALSE,0.673802584412309,0.61266221171703,156.531,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,1,20290924,TRUE,5000,1000,20,TRUE,1.00116152668283,2836.86193983133,"Sigma_E[1,2]","lambda[1]",0.729261608299432,0.730012814918735,0.708884679459812,0.711239475072679,0.0251592561197034,0.024651439413034,NA,NA,1.48618878307831,1.07559344218071,1.61454551634366,0.00392049153378974,0.000789283311254911,0.003708409209712,0.997344976940231,0.997686504811819,0.694221906717047,0.14253323768252,0.66624378425624,0.156755270316701,1.48223845436021,1.07305311892056,1.61561039784115,0.00321497776824925,0.000465809109856663,0.00318947658363319,0.997858524622134,0.998055986942136,0.694404055130448,0.174323603423119,0.665884237000895,0.157791668294579,FALSE,0,FALSE,0.785776879464723,0.783335917305441,618.464,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,2,20290925,TRUE,5000,1000,20,TRUE,1.00233084158643,1699.81383052752,"lambda[2]","lambda[1]",0.694654797588833,0.693364012106757,0.714465749374577,0.716309873383471,0.0252931326632235,0.0252707033922721,NA,NA,1.42007382737665,0.917560350550689,1.20463513533631,0.00518527483651916,0.00140591309609686,0.00274755738557467,0.996290223852719,0.997710933575708,0.701426479885184,0.286904560566926,0.761667357666932,0.425375203961308,1.4227280780457,0.918045588388325,1.2034688896782,0.00399103640569181,0.000838206561386054,0.00229862272124661,0.99723154126753,0.998072821030611,0.702035773766125,0.328835528008199,0.762534746012066,0.410275377815459,FALSE,0,FALSE,0.789508856109291,0.88867787123193,650.679,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,3,20290926,TRUE,5000,1000,20,TRUE,1.00222416404515,3245.95367567494,"Sigma_E[1,1]","lambda[1]",0.712454991143914,0.72361786286938,0.68670929444309,0.700423129802669,0.0255307328188776,0.0249282631167043,NA,NA,0.806028435161664,0.581239855651,0.858383854274188,0.0026895026096372,0.000485657362628003,0.00214695076450071,0.996656610279262,0.997494419509684,0.698627106990423,0.165258960958831,0.677126363413253,0.189674151361915,0.80304326621216,0.580490970607901,0.856995136918352,0.00231242024295838,0.000339077023796057,0.00191253191491144,0.997117991813475,0.997777382594317,0.699249966837057,0.17140181165566,0.677787749285599,0.17945097261276,FALSE,0,FALSE,1.11904879152514,1.08463856423669,537.488,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,4,20290927,TRUE,5000,1000,20,TRUE,1.00138734800443,2171.91176533886,"Sigma_E[1,1]","Sigma_E[1,2]",0.69540709768956,0.68675115853844,0.693044175505527,0.691946182008324,0.0232799810366042,0.0238794146959424,NA,NA,1.01370934180628,0.775515801562372,1.13208668200509,0.00285846173570221,0.00108138308155338,0.00305834371437746,0.997160460740432,0.997279171964314,0.723771380653389,0.297712381980027,0.685073486136546,0.302362566445215,1.01369924986944,0.77435193366195,1.12960933976666,0.00238564523484421,0.000709953948982213,0.00257791834107991,0.997632016960062,0.99773783204027,0.724121648284108,0.318626471479517,0.685156800192562,0.29996355240698,FALSE,0,FALSE,1.01581714476255,0.931345868023056,690.15,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,5,20290928,TRUE,5000,1000,20,TRUE,1.00360106053217,1970.96367979644,"Sigma_E[1,1]","Sigma_E[1,2]",0.705197763361913,0.700693804873012,0.707028974229651,0.701894440244465,0.0256837704971611,0.0253857677983887,NA,NA,1.14058917621289,0.840052954589652,1.26212038268891,0.00289909490367489,0.00118496556928034,0.00300648782680318,0.997441437340414,0.997600367243651,0.700003431646765,0.331375143864866,0.665649339502869,0.344637133698099,1.1370113395251,0.837939877948119,1.25788765209782,0.00239210378333099,0.000802702531244526,0.00252317668532086,0.997923315375934,0.998014904926391,0.700527338543088,0.375876976122984,0.666093928852547,0.342654058745922,FALSE,0,FALSE,0.919968731457246,0.89182661876509,771.999,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"twin",3,6,20290929,TRUE,5000,1000,20,TRUE,1.00173249285393,2847.77101506323,"Sigma_E[2,2]","Sigma_E[2,2]",0.659758363376489,0.665577479588818,0.652859537564924,0.656846772651107,0.0241270944534279,0.0238152622664874,NA,NA,1.12603291108113,0.752430003769485,1.04325237790325,0.00309038609543174,0.000790858651798106,0.00290680832304711,0.997236208544301,0.997198343655069,0.694080581735298,0.211191850269064,0.721253166324078,0.229262924399739,1.12601577994243,0.750189300220883,1.04274725616877,0.0025825656231333,0.000510557264548487,0.0024830175324089,0.997725579897709,0.997639696253145,0.695598948817771,0.227198280256293,0.720748967550656,0.218932256855336,FALSE,0,FALSE,0.944106063005628,0.934129761874643,591.973,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
