"regime_id","rep","seed","n_missing_x","n_missing_y","complete_gls","complete_phylolm","full_gls","full_phylolm","none_gls","none_phylolm","full_wall_s","max_rhat","min_ess","converged","code_sha"
19,135,20451058,92,91,0.33249074143926,0.32605388394953,0.316323621383311,0.316606593843422,0.301638352512404,0.304502165031394,524.24,1.00179186035013,1812.80012592772,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,136,20451059,91,100,0.289611483434051,0.315795183535101,0.30862250039619,0.329044853641648,0.302210044155214,0.326918414699693,399.121,1.00277009688243,2140.0867055364,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,137,20451060,76,82,0.318118767712986,0.363567945618277,0.365694412470632,0.386352155265123,0.361386244032216,0.381325027953955,620.765,1.0016115106025,1038.22243270561,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,138,20451061,99,90,0.335838079699893,0.361223169177113,0.374213027571669,0.364932981518432,0.368688439645906,0.363037365708068,403.971,1.0017359126308,1506.96225345962,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,139,20451062,83,97,0.24612519392765,0.294265833357322,0.277987811276966,0.31591267855142,0.272916991643382,0.306519804753461,345.824,1.0017279443808,1921.01854500547,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,140,20451063,93,101,0.26049944748089,0.323353201766659,0.26635406096932,0.295447369533399,0.266012823407318,0.295924253532969,298.494,1.00104545937198,1893.43760113625,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,141,20451064,87,82,0.316235248906944,0.33721595861873,0.347131352017365,0.353944695340685,0.344020476796392,0.352466193841402,307.609,1.00286954031304,1415.5507738179,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,142,20451065,93,88,0.312618922785641,0.311803216591711,0.351801933240965,0.349489242596006,0.350910582821881,0.345286531346646,517.121,1.00139213264518,2262.21466120793,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,143,20451066,97,86,0.281198487259942,0.342713638436612,0.319570272614095,0.351304430857161,0.324640247194418,0.350247112662379,618.511,1.00190826346872,1279.70202267201,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,144,20451067,93,93,0.346648543334462,0.355992794286831,0.383049724169825,0.38775706856653,0.370512645475916,0.377110884842052,334.956,1.00407460860573,1939.13113561356,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,145,20451068,93,85,0.319424963341782,0.342421637525366,0.275963986062267,0.30618971560978,0.278978277216197,0.305151918428519,352.413,1.0019918616424,1392.77233059753,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,146,20451069,94,98,0.347954648541751,0.343574721771017,0.361874444580526,0.360275649203986,0.356340498604919,0.357422223228103,376.567,1.00248992398702,2117.79625421807,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,147,20451070,89,89,0.387519777877174,0.353208985434395,0.35793798395681,0.334744391781909,0.356718162057224,0.336282236351168,501.918,1.00106436071246,2578.34522974019,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,148,20451071,82,95,0.286387366979838,0.296260045615736,0.259228125348222,0.270402792838028,0.269497792861845,0.282618304106369,626.427,1.00089476351402,1493.26329138001,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,149,20451072,93,85,0.297163084429664,0.347794520130373,0.328642944700482,0.340154680535162,0.321575240943453,0.332253552042775,597.754,1.00195647714192,1517.25009767358,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,150,20451073,87,85,0.327662354099908,0.344370783514559,0.271028215575142,0.283976013863419,0.289969812312686,0.303770555006372,309.227,1.00436670885663,959.004368021777,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,151,20451074,92,86,0.248117617788987,0.288460432564403,0.24529875582176,0.285379093984746,0.262447688434204,0.29969084665605,486.866,1.00586606576691,788.581438810127,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,152,20451075,92,89,0.300304716720067,0.313888491634859,0.312276783563773,0.324488594873097,0.310016593580953,0.32591881777371,442.493,1.00228388929799,1572.37491246453,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,153,20451076,93,99,0.353697488047827,0.349759254958559,0.310457147586248,0.319938016128426,0.319304775105909,0.330759099178307,309.981,1.00118875146826,2032.30819904089,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,154,20451077,94,96,0.338704214763565,0.312488611946292,0.254177767344231,0.261665097301464,0.248137365379883,0.256561188912094,308.449,1.00255207082029,1408.91969913193,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,155,20451078,87,94,0.298325836908622,0.304635580823837,0.338775439042829,0.324681731464123,0.340390015119207,0.328520006012759,304.799,1.00186920204681,1680.99372244594,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,156,20451079,87,82,0.369948972619067,0.365057823852643,0.331896631682234,0.353388633627907,0.325936048099454,0.3621229229868,451.254,1.00179497424757,1045.55661181287,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,157,20451080,87,89,0.38300727215874,0.359489109326902,0.353623667329456,0.345295428721073,0.355724106323476,0.346051813142441,492.613,1.00252039410656,1239.35079305789,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,158,20451081,89,90,0.328483920251817,0.330093208745702,0.299478010165987,0.302139975861076,0.298050734066094,0.298367347008889,269.464,1.00721749765422,1122.5336037848,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,159,20451082,92,81,0.323027825506993,0.354478307740483,0.341394618390974,0.344144402729227,0.342773121672299,0.34910055573529,313.013,1.00295538692159,1835.71208723193,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,160,20451083,94,85,0.386223156945241,0.384004910188776,0.450819951839708,0.44746054094105,0.455377813630512,0.456075831026841,393.524,1.00307611409722,1437.59803001726,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,161,20451084,90,84,0.28424743845739,0.302338749065801,0.262096727935208,0.275458125915747,0.260652463314941,0.27408077168114,279.617,1.00113999655196,2126.34945012723,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,162,20451085,99,95,0.347876895480163,0.353300166304974,0.333861650406519,0.333918899961016,0.340654588075533,0.340136688724948,368.886,1.00365836145567,1479.012128669,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,163,20451086,98,98,0.3207086188082,0.370704772102284,0.316341084500309,0.366177107510026,0.312960696308978,0.362867745406119,673.246,1.002651044575,2010.50423591116,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,164,20451087,98,89,0.313482989966973,0.305048418046319,0.305120066335762,0.307489711400027,0.303223088262699,0.305660659283723,380.784,1.00206639679545,2069.59910333311,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,165,20451088,89,90,0.321832573872757,0.341330270003116,0.283944657016856,0.310930386235819,0.281392142656441,0.30222030468329,341.278,1.00836255591743,1095.4231941024,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,166,20451089,93,92,0.310393449152855,0.32694694438551,0.309266700273206,0.339713423332592,0.307164134729179,0.324122392968815,436.97,1.00137785739124,1637.51053903888,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,167,20451090,84,90,0.287457902587535,0.288023356052305,0.261162523030964,0.263417404501288,0.265099797023266,0.265926042090177,375.666,1.00211257045286,1637.59305088527,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,168,20451091,89,86,0.327234156606952,0.320436921871701,0.312097564425483,0.301954905414271,0.322868922207917,0.311236106217399,524.218,1.00367400315075,2109.01270028177,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,169,20451092,81,88,0.473372258045371,0.349485332739503,0.411561627785625,0.33935755963099,0.408973894088472,0.340612823069697,400.167,1.00210344358382,2989.71583797604,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,170,20451093,94,87,0.354568033402286,0.376304609546513,0.380705694799274,0.402591910669603,0.397097293713341,0.417518339670723,337.122,1.00206312661777,1857.74406402584,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,171,20451094,97,92,0.329356345343465,0.32309247572455,0.325249532523113,0.320337955515493,0.3272318592556,0.324209855921194,616.644,1.00133598341566,2082.08928417039,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,172,20451095,102,74,0.322326052005697,0.325864858813419,0.323157638684568,0.335001443250597,0.30978504628167,0.324064667679668,358.76,1.00597575109499,845.148333086696,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,173,20451096,89,84,0.244790811840938,0.311655309116714,0.259695976628755,0.297814623786264,0.260854277306601,0.299682027218866,349.026,1.00287119197903,1208.38835368424,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,174,20451097,83,95,0.310480877215666,0.326606164163148,0.301816386265625,0.30545580402817,0.295940918147812,0.302235944419535,346.785,1.00105213536115,1035.46735888563,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,175,20451098,89,97,0.340701179282951,0.309868334233988,0.326663750812094,0.310324317449405,0.326985616301097,0.304608212723913,330.682,1.00220902192218,2106.76368651547,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,176,20451099,93,90,0.328549722290958,0.356269649453096,0.326541658004431,0.347494721037756,0.319313792377771,0.344844282916079,308.025,1.00159151434782,2338.07322501924,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,177,20451100,86,92,0.300004784685947,0.328329324491946,0.334205250417829,0.343951283271536,0.325535123291918,0.337253118778676,599.051,1.00289121020504,1488.40028435074,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,178,20451101,95,87,0.34505945409254,0.380069069969679,0.347758589173761,0.374511871978482,0.345694804808319,0.372114555252324,390.856,1.0023116403991,1971.29440774351,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,179,20451102,89,97,0.351285893733913,0.348286344060521,0.349828332883848,0.345306001490049,0.348275208336437,0.342870385809887,295.198,1.00258419637712,2165.47350124671,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,180,20451103,97,96,0.280114654050271,0.310653432358279,0.266918242341137,0.283802069750196,0.268173982744752,0.285074392141704,427.365,1.00437953728305,1266.38838541216,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,181,20451104,93,95,0.27240740094335,0.336278639735507,0.300721622161337,0.36104692531742,0.284644066584458,0.355179529747007,524.344,1.00604026598249,839.286815501212,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,182,20451105,92,85,0.303266112969256,0.331875510957235,0.387896833329006,0.397586749761506,0.385047241785971,0.393674482049214,422.034,1.00236278414771,1911.78547215405,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,183,20451106,95,79,0.292744402903008,0.340368243999506,0.274670270802718,0.338426874032826,0.279889378993329,0.343362386503202,321.543,1.0017073640164,2101.27560204529,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,184,20451107,85,81,0.31473747818937,0.308157423068918,0.265787584855132,0.289907595672157,0.281584341303766,0.298989915664132,489.115,1.00136717530219,2829.06995508984,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,185,20451108,85,88,0.315794439978743,0.312768495884929,0.297360807942397,0.301104977104442,0.309533551424291,0.312351293374585,290.049,1.00197606984794,2453.77931415467,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,186,20451109,87,91,0.359418186590997,0.369086443810165,0.353796402359904,0.370028248137776,0.358405185880042,0.373103658705034,309.394,1.00156854456062,1839.79806319622,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,187,20451110,78,90,0.2744332479769,0.307662256616491,0.3059291302142,0.317660030704148,0.306401567903281,0.316395345455117,299.027,1.00441572525133,1407.50019670411,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,188,20451111,94,82,0.326296033135348,0.337949004886357,0.315137549709278,0.323913069378349,0.314310212257739,0.324093349025389,641.576,1.00276892888503,1635.60984631913,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,189,20451112,95,82,0.384516481368352,0.396707275885106,0.32377184603681,0.334107563146513,0.330845089713229,0.341646533909007,1019.883,1.00218910429914,1214.00298628771,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,190,20451113,78,94,0.301840753098966,0.2907926231839,0.308104985567783,0.299208068175438,0.315381322383992,0.304730801818302,386.698,1.00158687620822,1854.29105112969,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,191,20451114,82,87,0.31684605894736,0.325311258810879,0.308742639813908,0.327170472180744,0.318586481897872,0.336016040989435,419.014,1.00177057160175,1782.01086538104,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,192,20451115,84,87,0.316273330156754,0.305682993469902,0.340391986047029,0.338414251714303,0.336590201638029,0.33408719843374,416.153,1.00295569971033,1945.04236575945,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,193,20451116,88,95,0.28724175886658,0.286342488860352,0.303644418197667,0.305697968681951,0.289911342331079,0.287385630695415,404.382,1.0041771432081,1068.22305170531,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,194,20451117,88,92,0.356454221812829,0.354270800247996,0.366383706417044,0.364296169753402,0.371199835733646,0.36925599128417,337.166,1.00255530109204,1517.89468589668,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,195,20451118,104,97,0.319921074379101,0.297552157103485,0.303632276765065,0.299118843609194,0.297543581537163,0.300237832456267,430.436,1.00120756410593,2148.20653913466,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,196,20451119,93,83,0.329261169966461,0.326293726744864,0.323207526939211,0.347695344059044,0.329608337705087,0.348123430468068,415.878,1.00133254464649,1575.45992606283,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,197,20451120,88,94,0.310825430831009,0.324073414566598,0.340323984789821,0.355194599454396,0.333005986151297,0.343656876189903,266.203,1.0028511894948,1993.54594029739,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,198,20451121,86,78,0.300413347464381,0.311762712931257,0.286718934628105,0.312093267184629,0.30372882412876,0.324987365250047,369.878,1.00204634005151,2293.33893232825,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,199,20451122,77,83,0.3612827239903,0.384124467577144,0.36345102165625,0.376031320832056,0.36283921756045,0.37623249502136,579.082,1.00201488269826,1001.69274472854,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
19,200,20451123,93,86,0.33596096626031,0.333605520049878,0.355512417303216,0.354817275993716,0.355800646899191,0.35526259641096,500.581,1.00147235644163,1960.53770978566,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,1,20460924,291,290,0.322015380163178,0.330567810285007,0.335469735856792,0.336838037023517,0.322835511286967,0.330924456994044,295.321,1.00274853285043,2865.32968143478,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,2,20460925,302,322,0.255356782167448,0.297935438492524,0.299081543035628,0.322347534435038,0.302586048364626,0.326760876179416,292.751,1.00130989278749,2482.97427343463,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,3,20460926,299,293,0.336404191800486,0.355171814270825,0.372919520663027,0.374961806667283,0.374287611742669,0.376626671212574,287.901,1.00103768514331,3063.32996089652,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,4,20460927,279,300,0.308413061768022,0.330265439615679,0.299361995901738,0.325910759672098,0.29668909688081,0.324426228282188,293.302,1.00096188001936,2671.46511125827,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,5,20460928,304,297,0.283393508085515,0.296729347723055,0.269934709398189,0.274272660873244,0.267886734349345,0.271161952636815,302.236,1.00176112630529,2267.95146642817,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,6,20460929,298,300,0.29699535226376,0.312583571180709,0.288933657172139,0.300860861946808,0.283386291082354,0.294379275426647,298.28,1.00138229797513,2813.99363085229,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,7,20460930,288,287,0.288924966376315,0.326120857380736,0.309223389436419,0.336336642358903,0.309322657611228,0.335226929152938,277.9,1.00187272557386,2523.61435672543,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,8,20460931,292,307,0.307871281021894,0.328094374416452,0.319677500222076,0.341175738569551,0.31490769163122,0.336980730145509,276.746,1.00171594437406,2847.77224418064,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,9,20460932,297,320,0.304564136354289,0.321568671163658,0.289213094501837,0.313221747034338,0.292998668311018,0.318068208135592,305.118,1.00251807996932,1861.32034951177,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,10,20460933,294,295,0.297611007171893,0.331290733337197,0.324510494651106,0.338136979601295,0.331062198788312,0.345006546833612,300.377,1.00237373398446,2624.8501424778,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,11,20460934,323,310,0.311023408766075,0.330151308831222,0.322837569944665,0.34377398439499,0.314432460659345,0.336820488484071,284.534,1.0010561015879,2603.89306966675,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,12,20460935,291,305,0.332860278158119,0.348001597284359,0.318916029595954,0.335323405741206,0.32209451047368,0.339432359681408,276.12,1.00110684258746,1181.66555108313,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,13,20460936,315,303,0.311285625497309,0.308097275562486,0.291396451953203,0.29433327515359,0.293374111519176,0.296924310149794,292.95,1.00140860446601,3210.71723737885,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,14,20460937,302,321,0.269481405775094,0.30514873347989,0.285207906546484,0.295515185396554,0.277293131826376,0.292896585862489,300.53,1.00137826182104,2783.25984310727,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,15,20460938,297,286,0.304733443890996,0.326484536764625,0.304817606131503,0.325251537643376,0.300789442243351,0.322120967899974,305.888,1.00227972336452,1785.913677734,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,16,20460939,299,300,0.286971408563761,0.310916280491038,0.290331625138856,0.310726583265686,0.288128585728339,0.306607508428578,296.016,1.00192978429058,2420.17164575054,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,17,20460940,313,314,0.269022181481477,0.277540059432308,0.266063992151853,0.275431905845624,0.268672056605701,0.27666494795607,340.887,1.00118668825713,2581.00429466555,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,18,20460941,313,279,0.252487740102105,0.284516354245881,0.249999486944298,0.274489524535851,0.24272903576386,0.271788983540227,289.368,1.00151477848655,2177.06498784366,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,19,20460942,306,310,0.294503334406186,0.320075338816792,0.298891661215496,0.319087332961542,0.302155852680082,0.324606166483627,305.438,1.00349972954363,2491.34135316927,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,20,20460943,296,306,0.326283471647348,0.341887822166769,0.33846974325005,0.348445544728469,0.337618489503139,0.347536061576965,302.353,1.00200872464206,2183.80883896015,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,21,20460944,288,306,0.293256566301927,0.327627711979478,0.315349016750167,0.337616265255354,0.309988147865778,0.334508574460521,307.428,1.00153527332994,1871.72863381325,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,22,20460945,278,296,0.292300278527601,0.302851009560487,0.283310190231516,0.296034023298042,0.287060971354519,0.300024542877413,298.397,1.0020679808863,2263.45953791407,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,23,20460946,308,284,0.281601029593578,0.296619165997456,0.28474561817034,0.304412146432456,0.285415623516589,0.303653075964295,301.564,1.00360497235458,2594.61277591056,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,24,20460947,289,302,0.323172702508706,0.342615126781591,0.330068612657392,0.358371180165007,0.3189890994346,0.346227568486631,310.625,1.00251541382562,1998.0054958407,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,25,20460948,304,311,0.313017866811304,0.33601335034272,0.32212922873225,0.338606761169006,0.323085036464689,0.346538304086049,295.488,1.000776171582,2472.17498578759,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,26,20460949,287,322,0.303941426443384,0.315725414551206,0.31303554074825,0.320300633231866,0.31020933017877,0.32034714684149,313.843,1.00308312253579,1630.95183571083,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,27,20460950,306,280,0.314709800943501,0.326852340098332,0.31084864523551,0.325409906384271,0.313416935779812,0.325608865288107,300.297,1.00235021359475,2353.11219404553,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,28,20460951,319,297,0.286344175503001,0.303170450962014,0.289271737510398,0.308263360323821,0.292920030920089,0.309400582870805,317.089,1.00281668774105,2611.26841979111,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,29,20460952,295,285,0.307144517361495,0.315408346865258,0.303160708362683,0.311591700304038,0.307321209380203,0.315590144426411,302.46,1.00302036060515,1863.09894347703,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,30,20460953,287,314,0.318552900362578,0.348476652097031,0.31529710623832,0.338951578723405,0.319865767719076,0.345887091070936,283.281,1.00268802319821,2011.36295593763,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,31,20460954,284,293,0.303066097072161,0.320588330649241,0.313187868339306,0.330566199200682,0.31135942970745,0.330378868357423,291.89,1.00128433830626,2550.6257665715,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,32,20460955,297,305,0.328488370983308,0.337569622991426,0.295340399510021,0.319295095823244,0.29776645917458,0.31797782380634,299.384,1.00101351399206,2666.08058372204,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,33,20460956,297,309,0.290246090181268,0.318178832144817,0.294509872253332,0.310191862689793,0.292255119774088,0.310525294218516,295.581,1.00404851109023,2263.89320826393,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,34,20460957,297,295,0.304421736347077,0.316811764433313,0.312333503444174,0.319887933045162,0.317920309171258,0.323976000746151,303.382,1.00233223218195,2069.34764967621,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,35,20460958,326,293,0.298101945069754,0.311200193878484,0.283515239063711,0.294461810324245,0.284820385206772,0.294645340866814,293.879,1.00120239291821,2649.26441627219,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,36,20460959,289,305,0.274614251815994,0.296057713766219,0.289911570891579,0.309799755931606,0.291437495584969,0.31227218113103,300.948,1.00100448200357,2440.71200069202,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,37,20460960,288,305,0.286677838401308,0.3177971790491,0.297548431225612,0.31922792724946,0.290592233061207,0.314963497154306,301.542,1.0016909811976,2542.10400164594,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,38,20460961,298,312,0.29964324163356,0.317277242169043,0.270992238523009,0.288490149842012,0.280128144237345,0.295953692689038,298.985,1.00216308183829,1351.68849460972,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,39,20460962,307,308,0.314525811490915,0.335544221675802,0.300768637403021,0.326952247105472,0.302305886579965,0.329237478682327,300.36,1.00140871794374,2860.21711350139,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,40,20460963,303,297,0.29968490659812,0.318654889237498,0.317910770056153,0.330114201937994,0.312967012169967,0.321372458162066,284.008,1.00209859627818,1499.18438068234,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,41,20460964,286,285,0.322977142973723,0.335299043005168,0.318702471649396,0.331980636201939,0.313484893894547,0.326444341219096,278.999,1.00082084516784,2271.40307920563,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,42,20460965,315,312,0.277734643499522,0.32246803608673,0.299711257929252,0.317002616718422,0.306861295997471,0.321312864971687,302.086,1.0010438918962,2247.75844765161,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,43,20460966,319,293,0.295837352116117,0.305591060520461,0.295660146926333,0.314732620468868,0.293946804081843,0.311720665430079,297.551,1.0032091380815,2657.92609429783,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,44,20460967,291,325,0.317489227906086,0.31820919905472,0.315577561086082,0.322341170137292,0.312640948358361,0.322080854285903,296.003,1.0005102963462,2859.15274250617,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,45,20460968,307,303,0.284495381686069,0.28977492439127,0.29041625053741,0.301598657047928,0.28373525099782,0.301422227419578,304.613,1.002314225128,2941.48850810343,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,46,20460969,314,282,0.335915063399708,0.346340702720262,0.346115775184958,0.352152113584264,0.347098588098954,0.353675273585559,271.238,1.00244580815281,2031.78745676815,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,47,20460970,308,297,0.320582478649077,0.327085736492952,0.33576432027254,0.339014375472203,0.335506323722325,0.339808034957608,293.474,1.00138894734167,2058.0739176874,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,48,20460971,302,295,0.298243500139981,0.306965704139172,0.289768536645473,0.297380892065088,0.28829841778654,0.300313356932175,299.831,1.00312911402721,1126.31286423512,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,49,20460972,284,302,0.279993435807931,0.312522121163533,0.265860857136077,0.298186463390974,0.26613660514289,0.2971786744965,269.301,1.00180904106251,2344.37639232244,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,50,20460973,307,298,0.341850617597414,0.348915453033256,0.298377479786688,0.312500432926695,0.298005378541278,0.312355206257003,299.823,1.00156390302897,2268.56642816621,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,51,20460974,303,305,0.285184582672075,0.331069713589839,0.322867291159625,0.343237329334508,0.315303321194427,0.338471726493417,270.919,1.00137619879412,2447.47587346937,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,52,20460975,300,304,0.28639147300743,0.30039787817066,0.316104315772754,0.32823016211152,0.319542812355627,0.329212254152172,294.166,1.00130510998861,2464.30966297204,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,53,20460976,303,291,0.34288479645548,0.350412509355801,0.342691869772051,0.353198059951763,0.345571669129073,0.354535090682675,298.352,1.00211205180643,2618.12256154286,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,54,20460977,294,286,0.297299740243453,0.316271296241588,0.288321528321059,0.307812538808227,0.285060786527476,0.305163448846459,309.874,1.00133272135806,2481.76874498486,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,55,20460978,321,298,0.331599552124272,0.32254297657357,0.309682992553906,0.309274031696823,0.310366520570242,0.306491533418955,303.763,1.00390742542826,2896.78080111021,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,56,20460979,303,290,0.281951843618194,0.318687882065738,0.280690346409269,0.311565081259018,0.291933967188426,0.314071515763571,276.65,1.00077571054773,2932.13535075525,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,57,20460980,295,295,0.285604001261607,0.309918349536789,0.294067816822512,0.319057088486024,0.287650004696928,0.319194419795881,292.801,1.00112834920842,2446.43569548746,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,58,20460981,310,302,0.293592273687295,0.326799593600365,0.297407240462513,0.31548213166786,0.302790653927467,0.319572640661855,300.592,1.00142986068595,2142.26304728044,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
20,59,20460982,291,294,0.329322649436041,0.335626933223754,0.314315549524798,0.31001478090924,0.311282734571131,0.306676631206818,290.282,1.00158602052302,3104.66651612834,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
