"regime_id","rep","lambda","n","mechanism","missing","method","downstream","estimate","se","covered"
4,80,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.742394430946126,0.029067817836227,TRUE
4,81,0.5,1000,"MCAR","x_only","complete","ols",0.832660301619381,0.0251071442416355,FALSE
4,81,0.5,1000,"MCAR","x_only","complete","pgls",0.660568721682821,0.0230616129106037,TRUE
4,81,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.7890476539901,0.0278598936648849,FALSE
4,81,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.7420047566258,0.0227154654268046,TRUE
4,81,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.773832205503267,0.0304657361965796,FALSE
4,81,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.708356124790209,0.0298077871088799,TRUE
4,82,0.5,1000,"MCAR","x_only","complete","ols",0.663651067128217,0.0229787861804534,TRUE
4,82,0.5,1000,"MCAR","x_only","complete","pgls",0.694918343365122,0.0228914394801403,TRUE
4,82,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.618652658403089,0.0255490637992187,FALSE
4,82,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.76046399547201,0.024477388964961,FALSE
4,82,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.591284595695552,0.0283413753400534,FALSE
4,82,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.739609122839607,0.0289933686004229,TRUE
4,83,0.5,1000,"MCAR","x_only","complete","ols",0.755978640213195,0.0241281374504066,FALSE
4,83,0.5,1000,"MCAR","x_only","complete","pgls",0.892447051870554,0.0231272402888543,FALSE
4,83,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.714228363535314,0.0269363596104685,TRUE
4,83,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.945705881406358,0.0253632520935393,FALSE
4,83,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.706684722002463,0.028379081106323,TRUE
4,83,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.947824213724354,0.0277996459505052,FALSE
4,84,0.5,1000,"MCAR","x_only","complete","ols",0.699161614492184,0.0222708933721517,TRUE
4,84,0.5,1000,"MCAR","x_only","complete","pgls",0.757861368182105,0.0251355345380551,FALSE
4,84,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.642931682919354,0.0266346871338261,FALSE
4,84,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.825529133208309,0.0254094953556997,FALSE
4,84,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.618049477968933,0.0287592542566687,FALSE
4,84,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.800778340307683,0.0322190774761152,FALSE
4,85,0.5,1000,"MCAR","x_only","complete","ols",0.707556947816716,0.0248117654628773,TRUE
4,85,0.5,1000,"MCAR","x_only","complete","pgls",0.696628762150188,0.0240168293772628,TRUE
4,85,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.65778268769325,0.027598862087087,TRUE
4,85,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.747340509780642,0.0254138319941114,TRUE
4,85,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.636773790066804,0.0288154877015991,FALSE
4,85,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.725524008527528,0.0293307926540986,TRUE
4,86,0.5,1000,"MCAR","x_only","complete","ols",0.673330739671589,0.0244679429772212,TRUE
4,86,0.5,1000,"MCAR","x_only","complete","pgls",0.685905085894804,0.0226102853989904,TRUE
4,86,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.608488218473026,0.0275341124920381,FALSE
4,86,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.735541581628625,0.0255219902895153,TRUE
4,86,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.59261769777495,0.0290365847013863,FALSE
4,86,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.711044913245289,0.030331270433284,TRUE
4,87,0.5,1000,"MCAR","x_only","complete","ols",0.765411339744566,0.0220236704164281,FALSE
4,87,0.5,1000,"MCAR","x_only","complete","pgls",0.701404059023337,0.0232048487244205,TRUE
4,87,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.714157007631695,0.0236789777460792,TRUE
4,87,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.756841082288798,0.0254499554282139,FALSE
4,87,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.706542376418015,0.0255094713578951,TRUE
4,87,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.740670670661044,0.0299714538243718,TRUE
4,88,0.5,1000,"MCAR","x_only","complete","ols",0.753379066758716,0.0255903429852139,FALSE
4,88,0.5,1000,"MCAR","x_only","complete","pgls",0.702593539273153,0.0237027669775448,TRUE
4,88,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.66929391788847,0.0321389024428512,TRUE
4,88,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.710803239182926,0.0283045233645955,TRUE
4,88,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.656946213769325,0.0347430412015543,TRUE
4,88,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.686343880200742,0.0341496900062288,TRUE
4,89,0.5,1000,"MCAR","x_only","complete","ols",0.794385242779062,0.0212659225144696,FALSE
4,89,0.5,1000,"MCAR","x_only","complete","pgls",0.701632758924949,0.0228396490064522,TRUE
4,89,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.75099415929305,0.0245100573750012,FALSE
4,89,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.753013594013124,0.0236576365860614,FALSE
4,89,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.741096571238924,0.0264894883657059,TRUE
4,89,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.742362163816077,0.02731798883204,TRUE
4,9,0.5,1000,"MCAR","x_only","complete","ols",0.718646023990594,0.0241472433058987,TRUE
4,9,0.5,1000,"MCAR","x_only","complete","pgls",0.692081417875695,0.0213157513895557,TRUE
4,9,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.687522665901295,0.0262365188828454,TRUE
4,9,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.756595974087518,0.0225613808539461,FALSE
4,9,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.679208804538441,0.0291542798823212,TRUE
4,9,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.743011709329777,0.02815035166785,TRUE
4,90,0.5,1000,"MCAR","x_only","complete","ols",0.769845705082574,0.024376306554164,FALSE
4,90,0.5,1000,"MCAR","x_only","complete","pgls",0.714714116761851,0.0234113709763361,TRUE
4,90,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.725704972616721,0.0293430726312834,TRUE
4,90,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.773270843067322,0.0250590017383279,FALSE
4,90,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.710938944346398,0.0304723326543997,TRUE
4,90,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.751806268805438,0.0288136054272057,TRUE
4,91,0.5,1000,"MCAR","x_only","complete","ols",0.704629425808267,0.0208084492318242,TRUE
4,91,0.5,1000,"MCAR","x_only","complete","pgls",0.749507511896019,0.0215760078401855,FALSE
4,91,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.6829377130702,0.0241191132117635,TRUE
4,91,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.828451114211439,0.0264762378236999,FALSE
4,91,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.644987250346359,0.0273550499591089,FALSE
4,91,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.767274351229618,0.0366723715119426,TRUE
4,92,0.5,1000,"MCAR","x_only","complete","ols",0.726156259997528,0.0238710307163133,TRUE
4,92,0.5,1000,"MCAR","x_only","complete","pgls",0.7117083284985,0.0232895861922439,TRUE
4,92,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.686299647793452,0.0265243076030544,TRUE
4,92,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.789717259134915,0.0231418467157722,FALSE
4,92,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.663948887334124,0.0283093928228811,TRUE
4,92,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.757588507657008,0.0299519793986493,TRUE
4,93,0.5,1000,"MCAR","x_only","complete","ols",0.679903067340543,0.0207449910889395,TRUE
4,93,0.5,1000,"MCAR","x_only","complete","pgls",0.765575079019674,0.0225237057727808,FALSE
4,93,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.628786571315792,0.0238790096693728,FALSE
4,93,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.823321831017383,0.0252245596396399,FALSE
4,93,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.610987780135631,0.0251150057565505,FALSE
4,93,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.80354356201179,0.0298256630598056,FALSE
4,94,0.5,1000,"MCAR","x_only","complete","ols",0.643076894995486,0.0222220068478688,FALSE
4,94,0.5,1000,"MCAR","x_only","complete","pgls",0.657683103081813,0.0221945206572441,TRUE
4,94,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.601443835484703,0.0255779198448059,FALSE
4,94,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.706606929279747,0.0255570085481907,TRUE
4,94,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.58013291736331,0.0275580870115038,FALSE
4,94,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.662122028615923,0.0319967072423967,TRUE
4,95,0.5,1000,"MCAR","x_only","complete","ols",0.782970449051558,0.0210705490394748,FALSE
4,95,0.5,1000,"MCAR","x_only","complete","pgls",0.683605790813385,0.0242955214854217,TRUE
4,95,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.749644614398437,0.025912465345197,TRUE
4,95,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.759541694997565,0.02647154574252,FALSE
4,95,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.73737733486374,0.0277442591785632,TRUE
4,95,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.73570581527778,0.0313639116183638,TRUE
4,96,0.5,1000,"MCAR","x_only","complete","ols",0.715120499460178,0.0230606443178957,TRUE
4,96,0.5,1000,"MCAR","x_only","complete","pgls",0.611970781982041,0.0213996777222184,FALSE
4,96,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.660874734848746,0.0263605409794155,TRUE
4,96,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.643889477878554,0.0224875479090132,FALSE
4,96,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.655705066589479,0.0285517858008008,TRUE
4,96,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.62555175894237,0.0264488694532322,FALSE
4,97,0.5,1000,"MCAR","x_only","complete","ols",0.645400058497581,0.0230374011346694,FALSE
4,97,0.5,1000,"MCAR","x_only","complete","pgls",0.704310675386986,0.0219533973708433,TRUE
4,97,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.603221448618548,0.0248282972173508,FALSE
4,97,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.777980347080289,0.0244525980267456,FALSE
4,97,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.589418635458518,0.0263331507146854,FALSE
4,97,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.765499875805639,0.0277804865265546,FALSE
4,98,0.5,1000,"MCAR","x_only","complete","ols",0.727680453152313,0.0225843442296084,TRUE
4,98,0.5,1000,"MCAR","x_only","complete","pgls",0.667068471935745,0.0240178777455643,TRUE
4,98,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.690753920285889,0.0268611360066016,TRUE
4,98,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.751361442883289,0.0261998429702348,TRUE
4,98,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.681787695492057,0.0276548362764716,TRUE
4,98,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.735042612609608,0.0297412059627696,TRUE
4,99,0.5,1000,"MCAR","x_only","complete","ols",0.6895115552012,0.0221329460532601,TRUE
4,99,0.5,1000,"MCAR","x_only","complete","pgls",0.658674090200492,0.0161386745009274,FALSE
4,99,0.5,1000,"MCAR","x_only","draw_cond_em","ols",0.613469023862881,0.0251196345370902,FALSE
4,99,0.5,1000,"MCAR","x_only","draw_cond_em","pgls",0.822733533194388,0.0217834212929487,FALSE
4,99,0.5,1000,"MCAR","x_only","draw_cond_inhouse","ols",0.559757066526114,0.028182871139291,FALSE
4,99,0.5,1000,"MCAR","x_only","draw_cond_inhouse","pgls",0.769517737777145,0.0342414317803171,FALSE
5,1,1,300,"MAR_phylo","x_only","complete","ols",0.747107295027622,0.0446129372673036,TRUE
5,1,1,300,"MAR_phylo","x_only","complete","pgls",0.787103557412852,0.0392511937233163,FALSE
5,1,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.75594160398842,0.0474069446439757,TRUE
5,1,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.787047251320016,0.0408047239932848,FALSE
5,1,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.75604585348375,0.0482529131654191,TRUE
5,1,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.77992059373144,0.0441581351709455,TRUE
5,1,1,300,"MAR_phylo","x_only","oracle","ols",0.735170776463659,0.0490598363707792,TRUE
5,1,1,300,"MAR_phylo","x_only","oracle","pgls",0.766283201570407,0.0445982146596264,TRUE
5,10,1,300,"MAR_phylo","x_only","complete","ols",0.67187031399173,0.039655280182769,TRUE
5,10,1,300,"MAR_phylo","x_only","complete","pgls",0.748852402066155,0.0405455678036914,TRUE
5,10,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.669611299119528,0.0435890615372577,TRUE
5,10,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.732463144091268,0.0431701499746175,TRUE
5,10,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.666352152665084,0.04535332818379,TRUE
5,10,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.722037668020117,0.0465011846926951,TRUE
5,10,1,300,"MAR_phylo","x_only","oracle","ols",0.67199225708598,0.0449980631188891,TRUE
5,10,1,300,"MAR_phylo","x_only","oracle","pgls",0.726547249852618,0.0440688697315557,TRUE
5,100,1,300,"MAR_phylo","x_only","complete","ols",0.721831227785902,0.0544705373990078,TRUE
5,100,1,300,"MAR_phylo","x_only","complete","pgls",0.673192108063865,0.0430016602584252,TRUE
5,100,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.760250001026684,0.0609744930649991,TRUE
5,100,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.681402717505915,0.0474726546070476,TRUE
5,100,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.758787229221567,0.0625858049324035,TRUE
5,100,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.670268339537983,0.053589546296808,TRUE
5,100,1,300,"MAR_phylo","x_only","oracle","ols",0.762010062475595,0.0599716327811065,TRUE
5,100,1,300,"MAR_phylo","x_only","oracle","pgls",0.674128603629517,0.0492935751994027,TRUE
5,101,1,300,"MAR_phylo","x_only","complete","ols",0.650502690521084,0.0460657223372928,TRUE
5,101,1,300,"MAR_phylo","x_only","complete","pgls",0.567585123391778,0.0428276556917257,FALSE
5,101,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.666058515752046,0.0475822602857606,TRUE
5,101,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.55550943945451,0.0494040799958107,FALSE
5,101,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.668582087162254,0.0479730237798754,TRUE
5,101,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.555436891176361,0.0522131973792743,FALSE
5,101,1,300,"MAR_phylo","x_only","oracle","ols",0.681065009006489,0.0470911145910641,TRUE
5,101,1,300,"MAR_phylo","x_only","oracle","pgls",0.594005848753278,0.0456649958625104,FALSE
5,102,1,300,"MAR_phylo","x_only","complete","ols",0.850595553799425,0.0393888929009579,FALSE
5,102,1,300,"MAR_phylo","x_only","complete","pgls",0.784572021936098,0.0424611754165857,FALSE
5,102,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.884202327429924,0.0511599941637645,FALSE
5,102,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.806235760201656,0.0493916187631038,FALSE
5,102,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.874437466382333,0.0608479247362337,FALSE
5,102,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.786312498535983,0.0567279589857121,TRUE
5,102,1,300,"MAR_phylo","x_only","oracle","ols",0.884679063777139,0.049782312696514,FALSE
5,102,1,300,"MAR_phylo","x_only","oracle","pgls",0.790331236783024,0.0486174593940948,TRUE
5,103,1,300,"MAR_phylo","x_only","complete","ols",0.527870074689014,0.0430579858849751,FALSE
5,103,1,300,"MAR_phylo","x_only","complete","pgls",0.73070528982585,0.0398776336218995,TRUE
5,103,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.540185309363782,0.0454988142628671,FALSE
5,103,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.705382650508791,0.0416348757763378,TRUE
5,103,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.531126962748431,0.0472596657581127,FALSE
5,103,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.683070567341555,0.0487777907432697,TRUE
5,103,1,300,"MAR_phylo","x_only","oracle","ols",0.549536402372298,0.0473095525735383,FALSE
5,103,1,300,"MAR_phylo","x_only","oracle","pgls",0.711300133029968,0.043932419781425,TRUE
5,104,1,300,"MAR_phylo","x_only","complete","ols",0.626766115631515,0.0403305430990974,TRUE
5,104,1,300,"MAR_phylo","x_only","complete","pgls",0.675888435829483,0.040391060017348,TRUE
5,104,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.635154030311851,0.042108685681608,TRUE
5,104,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.694790436340169,0.0427952662668611,TRUE
5,104,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.631075998707724,0.0429792054412771,TRUE
5,104,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.682565445624589,0.0462118427151991,TRUE
5,104,1,300,"MAR_phylo","x_only","oracle","ols",0.631936077464025,0.0424736723101102,TRUE
5,104,1,300,"MAR_phylo","x_only","oracle","pgls",0.683318904397953,0.0426042959967575,TRUE
5,105,1,300,"MAR_phylo","x_only","complete","ols",0.673067832777945,0.0336605570988822,TRUE
5,105,1,300,"MAR_phylo","x_only","complete","pgls",0.663164836891684,0.0433011640712992,TRUE
5,105,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.684233865411166,0.0378921242988041,TRUE
5,105,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.671397031151689,0.049595125425867,TRUE
5,105,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.676633164248762,0.0401220908533191,TRUE
5,105,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.644254797044929,0.0553010485874159,TRUE
5,105,1,300,"MAR_phylo","x_only","oracle","ols",0.689509134377953,0.0360537504582659,TRUE
5,105,1,300,"MAR_phylo","x_only","oracle","pgls",0.686063285125723,0.0468317945538297,TRUE
5,106,1,300,"MAR_phylo","x_only","complete","ols",0.722219342502351,0.0479663978929037,TRUE
5,106,1,300,"MAR_phylo","x_only","complete","pgls",0.696895987527105,0.0393613111244781,TRUE
5,106,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.791448848844423,0.0519160639111741,TRUE
5,106,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.713332212436099,0.0425664406350806,TRUE
5,106,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.788033567204995,0.0537502929404973,TRUE
5,106,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.705835404839836,0.0469830013142486,TRUE
5,106,1,300,"MAR_phylo","x_only","oracle","ols",0.78120799322505,0.0540149111254418,TRUE
5,106,1,300,"MAR_phylo","x_only","oracle","pgls",0.696733239190777,0.044631733150434,TRUE
5,107,1,300,"MAR_phylo","x_only","complete","ols",0.62123693605495,0.0228061657383982,FALSE
5,107,1,300,"MAR_phylo","x_only","complete","pgls",0.745152645841135,0.0401664928694918,TRUE
5,107,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.674748374406845,0.058853351645449,TRUE
5,107,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.754756135556719,0.0445031644416142,TRUE
5,107,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.643634674858866,0.0813949303680853,TRUE
5,107,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.700944361916672,0.0507324409011715,TRUE
5,107,1,300,"MAR_phylo","x_only","oracle","ols",0.643902558825316,0.0538805610539058,TRUE
5,107,1,300,"MAR_phylo","x_only","oracle","pgls",0.75094109918982,0.0454937313561136,TRUE
5,108,1,300,"MAR_phylo","x_only","complete","ols",0.530876954011333,0.0410627096653671,FALSE
5,108,1,300,"MAR_phylo","x_only","complete","pgls",0.596996842077685,0.0383193670823291,FALSE
5,108,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.527224827293805,0.0515795624022119,FALSE
5,108,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.601346315744914,0.0412772074087474,FALSE
5,108,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.521347717158757,0.0522047416060133,FALSE
5,108,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.591651556510367,0.0444186260449372,FALSE
5,108,1,300,"MAR_phylo","x_only","oracle","ols",0.535822612831353,0.0449620021944468,FALSE
5,108,1,300,"MAR_phylo","x_only","oracle","pgls",0.611587554237702,0.0434678654481874,FALSE
5,109,1,300,"MAR_phylo","x_only","complete","ols",0.594800875045769,0.0380647853148276,FALSE
5,109,1,300,"MAR_phylo","x_only","complete","pgls",0.685966247132702,0.0440328173287274,TRUE
5,109,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.577683049808687,0.0386137046614566,FALSE
5,109,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.695713657764171,0.0517247676128839,TRUE
5,109,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.574730654943904,0.0392297086568724,FALSE
5,109,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.683400043496365,0.0547319313635671,TRUE
5,109,1,300,"MAR_phylo","x_only","oracle","ols",0.58285688833378,0.0377961738094773,FALSE
5,109,1,300,"MAR_phylo","x_only","oracle","pgls",0.697510426623337,0.0473343270173452,TRUE
5,11,1,300,"MAR_phylo","x_only","complete","ols",0.739029401551436,0.0391455079774033,TRUE
5,11,1,300,"MAR_phylo","x_only","complete","pgls",0.733127458004103,0.046226019316332,TRUE
5,11,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.733064236155307,0.0426853350121092,TRUE
5,11,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.729340473974048,0.0496558992225515,TRUE
5,11,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.730962182587906,0.0435102265071032,TRUE
5,11,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.72131524792476,0.0531454409473728,TRUE
5,11,1,300,"MAR_phylo","x_only","oracle","ols",0.744089337751488,0.0404580783918995,TRUE
5,11,1,300,"MAR_phylo","x_only","oracle","pgls",0.736297343105465,0.0481948068994164,TRUE
5,110,1,300,"MAR_phylo","x_only","complete","ols",0.577323874346438,0.0280840331204626,FALSE
5,110,1,300,"MAR_phylo","x_only","complete","pgls",0.72733420066063,0.0421244532824948,TRUE
5,110,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.585574614375331,0.02924030052391,FALSE
5,110,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.780925119341652,0.043627443168561,TRUE
5,110,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.575264785979685,0.030596925794436,FALSE
5,110,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.742464544023366,0.0505448565180896,TRUE
5,110,1,300,"MAR_phylo","x_only","oracle","ols",0.581358769240394,0.0286667877602256,FALSE
5,110,1,300,"MAR_phylo","x_only","oracle","pgls",0.758634018063732,0.0470955704306366,TRUE
5,111,1,300,"MAR_phylo","x_only","complete","ols",0.67936749291235,0.050068574536204,TRUE
5,111,1,300,"MAR_phylo","x_only","complete","pgls",0.721972880404444,0.0443109591620897,TRUE
5,111,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.706093200278948,0.0533343054146329,TRUE
5,111,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.738857845450845,0.0466170246275334,TRUE
5,111,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.67222660529422,0.0572946288709974,TRUE
5,111,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.692274751581233,0.0589250600289595,TRUE
5,111,1,300,"MAR_phylo","x_only","oracle","ols",0.69361173264279,0.0576985320481442,TRUE
5,111,1,300,"MAR_phylo","x_only","oracle","pgls",0.711279771492917,0.0472764765166969,TRUE
5,112,1,300,"MAR_phylo","x_only","complete","ols",0.557066817300466,0.0416493841427897,FALSE
5,112,1,300,"MAR_phylo","x_only","complete","pgls",0.664981934337019,0.0439273648245646,TRUE
5,112,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.525214615142448,0.0452549074618148,FALSE
5,112,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.630819185620294,0.0517665353308897,TRUE
5,112,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.511475341793383,0.0467660588823324,FALSE
5,112,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.609799921546043,0.0562242391847811,TRUE
5,112,1,300,"MAR_phylo","x_only","oracle","ols",0.534191567358345,0.0451209032232083,FALSE
5,112,1,300,"MAR_phylo","x_only","oracle","pgls",0.647151524904711,0.0482229082048624,TRUE
5,113,1,300,"MAR_phylo","x_only","complete","ols",0.643273779690584,0.033131029166979,TRUE
5,113,1,300,"MAR_phylo","x_only","complete","pgls",0.752629902469822,0.0449355964332043,TRUE
5,113,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.639810306588006,0.0344693816414284,TRUE
5,113,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.751412758154131,0.0477507603704943,TRUE
5,113,1,300,"MAR_phylo","x_only","draw_cond_inhouse","ols",0.631933669227919,0.0357564790579813,TRUE
5,113,1,300,"MAR_phylo","x_only","draw_cond_inhouse","pgls",0.73526444028749,0.0539191856045295,TRUE
5,113,1,300,"MAR_phylo","x_only","oracle","ols",0.640094735034445,0.0345952523891505,TRUE
5,113,1,300,"MAR_phylo","x_only","oracle","pgls",0.715813736122144,0.046884785794495,TRUE
5,114,1,300,"MAR_phylo","x_only","complete","ols",0.431606192997881,0.0438126724864527,FALSE
5,114,1,300,"MAR_phylo","x_only","complete","pgls",0.65981742696365,0.0438298244348365,TRUE
5,114,1,300,"MAR_phylo","x_only","draw_cond_em","ols",0.413083558754517,0.0472288313386071,FALSE
5,114,1,300,"MAR_phylo","x_only","draw_cond_em","pgls",0.711794663748394,0.0455718809666002,TRUE
